# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
35,35,35,35
57,59,60,60
36,40,43,43
1,1,2,2
0,0,0,0
0,0,0,0
0,0,0,0
67,72,74,74
217,235,245,245
198,235,254,255
152,225,248,255
53,145,178,193
3,26,39,44
1,2,2,2
43,51,56,56
166,226,250,255
98,220,238,255
64,222,231,255
60,222,231,255
56,212,231,255
113,191,224,233
71,92,104,105
26,57,75,80
80,206,236,255
67,153,144,255
64,186,184,255
66,195,192,255
65,149,141,255
80,209,236,255
31,70,92,98
30,67,87,93
127,217,245,255
61,183,192,255
52,195,212,255
52,197,213,255
55,179,189,255
48,206,230,255
5,67,98,110
0,21,33,37
37,187,229,255
211,218,222,255
225,225,225,255
216,216,216,255
219,221,223,255
57,190,228,255
0,30,48,53
0,0,0,0
7,84,120,134
76,197,229,255
100,216,232,255
94,213,229,255
84,200,230,255
8,94,134,150
0,0,0,0
0,0,0,0
0,0,0,0
35,69,89,94
66,126,151,159
10,84,114,127
1,40,61,69
0,0,0,0
0,0,0,0
