# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,5,35
171,130,28,177
243,192,42,250
245,194,42,252
179,137,30,185
41,28,6,43
0,0,0,0
6,4,0,6
217,164,36,224
250,208,45,255
252,218,47,255
252,218,47,255
250,209,45,255
225,172,37,232
13,8,1,13
71,49,10,74
248,201,44,255
162,134,30,255
190,163,36,255
216,188,41,255
150,123,28,255
240,195,43,255
85,59,9,89
89,63,13,93
226,183,40,255
252,222,47,255
253,224,48,255
253,224,48,255
252,222,47,255
227,186,41,255
105,73,11,110
35,24,4,37
224,174,38,255
189,159,35,255
252,223,47,255
252,223,47,255
246,170,66,255
231,119,76,255
50,32,2,53
0,0,0,0
129,92,17,134
226,179,39,255
182,147,33,255
223,143,61,255
248,60,123,255
249,63,126,249
0,0,0,0
0,0,0,0
0,0,0,0
57,39,4,61
121,89,15,127
121,88,14,127
109,37,44,111
72,18,36,72
0,0,0,0
