# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,5,35
171,130,28,177
243,191,42,250
245,193,42,252
179,136,30,185
41,29,6,43
0,0,0,0
6,4,0,6
217,163,36,224
200,163,36,255
239,207,44,255
245,212,45,255
197,161,36,255
225,172,37,232
13,8,1,13
71,49,10,74
248,200,44,255
163,135,30,255
211,184,40,255
225,197,42,255
153,126,29,255
244,199,43,255
85,59,10,89
89,63,13,93
249,203,44,255
162,135,32,255
208,190,104,255
224,206,113,255
161,135,34,255
242,199,43,255
104,73,11,110
35,24,4,37
247,194,43,255
170,168,83,255
146,194,136,255
146,194,136,255
162,170,95,255
247,196,41,255
50,32,2,53
0,0,0,0
130,94,18,138
102,108,34,255
98,168,61,255
89,160,59,255
100,119,39,255
130,89,11,150
0,0,0,0
0,0,0,0
11,21,7,35
103,138,43,186
108,162,53,223
108,160,52,214
118,155,46,210
27,41,13,59
0,0,0,0
