# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,5,35
171,130,28,177
243,191,42,250
246,194,42,252
179,137,30,185
41,28,6,43
0,0,0,0
6,4,0,6
217,166,36,224
220,180,40,255
229,196,42,255
236,203,44,255
213,175,38,255
225,174,37,232
13,8,0,13
72,54,11,74
249,200,47,255
191,157,37,255
196,161,33,255
204,173,38,255
187,154,36,255
249,201,48,255
85,61,10,89
90,70,15,93
243,165,74,255
245,177,65,255
247,199,58,255
248,207,67,255
245,186,53,255
243,160,78,255
105,75,12,110
36,27,6,37
246,181,48,255
251,212,79,255
255,240,116,255
251,220,92,255
245,187,49,255
245,178,47,255
50,32,2,53
0,0,0,0
128,87,16,134
254,220,67,255
255,230,90,255
252,220,80,255
243,173,34,255
141,92,11,150
0,0,0,0
0,0,0,0
0,0,0,0
68,52,9,70
125,102,25,127
120,79,9,127
64,39,1,69
0,0,0,0
0,0,0,0
