# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,5,35
171,130,28,177
243,191,42,250
245,193,42,252
179,137,30,185
41,29,6,43
0,0,0,0
6,4,0,6
217,163,35,224
249,207,45,255
252,218,47,255
252,218,47,255
249,208,45,255
225,171,37,232
13,8,1,13
71,49,10,74
248,201,44,255
159,129,30,255
199,172,38,255
208,180,39,255
151,123,29,255
249,203,44,255
85,59,9,89
89,63,13,93
249,203,44,255
239,202,71,255
243,203,76,255
241,201,73,255
239,202,77,255
249,204,44,255
105,73,11,110
35,24,5,37
247,194,42,255
224,223,219,255
227,227,227,255
217,217,217,255
225,225,225,255
244,196,64,255
50,32,2,53
0,0,0,0
128,92,17,134
246,199,57,255
248,211,69,255
247,210,68,255
246,200,60,255
142,99,12,150
0,0,0,0
0,0,0,0
0,0,0,0
58,39,4,61
121,89,15,127
121,88,14,127
64,41,2,69
0,0,0,0
0,0,0,0
