# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,28,13,35
116,143,65,177
170,204,89,250
172,205,90,252
121,149,68,185
26,34,16,43
0,0,0,0
4,5,2,6
146,181,83,224
189,210,82,255
205,214,73,255
206,214,73,255
174,189,74,255
153,188,85,233
7,9,4,13
46,59,29,74
174,202,85,255
166,163,54,255
230,219,60,255
232,219,59,255
184,182,58,255
174,199,83,255
52,66,31,89
58,74,36,93
182,209,86,255
157,151,50,255
197,177,44,255
212,192,47,255
147,137,44,255
185,209,84,255
63,81,37,110
22,29,14,37
173,207,91,255
185,187,69,255
171,161,47,255
170,159,46,255
185,181,68,255
174,204,88,255
27,35,16,53
0,0,0,0
84,102,49,135
195,176,96,255
159,171,66,255
168,182,70,255
191,181,93,254
89,103,49,150
0,0,0,0
0,0,0,0
0,0,0,0
33,43,19,61
77,96,43,127
76,95,42,127
35,45,20,69
0,0,0,0
0,0,0,0
