# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
16,10,0,17
12,7,0,13
0,0,0,0
0,0,0,0
0,0,0,0
4,2,0,4
103,81,24,106
188,149,46,194
243,195,60,249
224,171,41,231
134,100,22,138
17,11,2,18
0,0,0,0
112,93,32,114
252,222,88,255
252,217,73,255
248,191,40,255
250,211,44,255
249,206,45,255
207,156,34,214
6,3,0,6
85,68,18,87
250,200,46,255
224,170,30,255
219,182,36,255
232,203,44,255
195,164,37,255
249,202,44,255
81,56,9,85
86,60,13,90
249,203,44,255
207,177,39,255
224,196,42,255
233,204,44,255
199,170,37,255
249,206,45,255
120,84,13,126
42,28,5,44
248,197,43,255
233,200,43,255
182,156,34,255
182,156,34,255
229,197,43,255
248,201,44,255
74,49,4,79
0,0,0,0
166,121,24,173
248,202,44,255
212,176,39,255
210,175,38,255
247,203,44,255
189,136,21,198
3,2,0,3
0,0,0,0
3,2,0,3
103,73,12,108
170,127,22,177
174,130,22,182
114,80,10,121
9,5,0,10
0,0,0,0
