# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,24,5,37
174,132,29,180
244,192,42,251
245,193,42,251
177,135,29,183
38,26,5,40
0,0,0,0
8,5,1,8
220,166,36,227
249,207,45,255
252,218,47,255
252,218,47,255
249,208,45,255
223,170,37,231
12,8,0,13
76,53,11,79
248,201,44,255
158,129,30,255
200,172,38,255
208,180,39,255
151,123,29,255
249,202,44,255
85,58,9,89
91,65,14,95
246,198,44,255
244,208,69,255
250,211,40,255
250,211,40,255
244,208,67,255
248,200,48,255
105,73,11,110
40,27,5,42
236,183,39,255
107,86,55,255
140,125,106,255
142,127,108,255
115,96,67,255
232,180,37,255
50,32,2,53
0,0,0,0
135,97,18,140
221,174,38,255
228,154,70,255
229,154,70,255
217,170,36,255
142,99,13,150
0,0,0,0
0,0,0,0
0,0,0,0
60,40,4,64
121,89,15,127
121,88,14,127
64,41,2,69
0,0,0,0
0,0,0,0
