[2026-05-25 09:15:16] COMMAND: INTERACT
[2026-05-25 09:15:18] KEY_PRESSED: 1001
[2026-05-25 09:15:18] KEY_PRESSED: 1000
[2026-05-25 09:15:18] KEY_PRESSED: 1002
[2026-05-25 09:15:18] KEY_PRESSED: 1000
[2026-05-25 09:15:19] KEY_PRESSED: 1001
[2026-05-25 09:15:19] KEY_PRESSED: 1002
[2026-05-25 09:15:19] KEY_PRESSED: 1000
[2026-06-01 20:09:14] KEY_PRESSED: 1003
[2026-06-01 20:09:15] KEY_PRESSED: 1000
[2026-06-01 20:09:15] KEY_PRESSED: 13
[2026-06-01 20:09:15] KEY_PRESSED: 1000
[2026-06-01 20:09:16] KEY_PRESSED: 1000
[2026-06-01 20:09:16] KEY_PRESSED: 1002
[2026-06-01 20:09:16] KEY_PRESSED: 1000
[2026-06-01 20:09:16] KEY_PRESSED: 1001
[2026-06-01 20:09:16] KEY_PRESSED: 1002
[2026-06-01 20:09:17] KEY_PRESSED: 1000
[2026-06-01 20:09:17] KEY_PRESSED: 1003
[2026-06-01 20:09:17] KEY_PRESSED: 1003
[2026-06-01 20:09:17] KEY_PRESSED: 1003
[2026-06-01 20:09:18] KEY_PRESSED: 1003
[2026-06-01 20:09:19] KEY_PRESSED: 27
[2026-06-01 20:09:19] COMMAND: OP editor::place_tile map_01_z0.txt 12 2 #
