# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,3
56,60,63,63
8,59,91,95
14,61,83,92
29,53,33,61
1,2,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
57,100,126,130
159,206,233,238
100,196,222,255
103,210,157,255
91,202,170,255
122,221,138,255
114,206,128,238
62,113,71,130
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,10,16,16
18,131,198,208
35,168,230,255
67,187,196,255
98,206,163,255
109,213,151,255
122,221,138,255
122,221,138,255
128,221,139,255
152,221,146,255
134,182,123,210
14,20,13,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,124,187,196
23,161,243,255
53,179,211,255
112,215,148,255
113,215,147,255
118,219,141,255
72,191,190,255
110,205,164,255
160,208,170,255
206,221,160,255
196,221,158,255
127,179,119,207
0,0,0,0
0,0,0,0
0,0,0,0
7,49,76,79
23,161,243,255
29,163,240,255
128,211,158,255
106,189,201,255
39,170,225,255
60,182,206,255
114,207,166,255
182,221,154,255
179,202,185,255
225,221,165,255
205,221,160,255
146,221,144,255
44,82,55,98
0,0,0,0
0,0,0,0
16,105,169,176
23,160,243,255
136,198,190,255
213,221,162,255
217,220,164,255
151,199,192,255
160,203,186,255
142,198,191,255
218,221,163,255
188,209,180,255
162,197,190,255
155,203,173,255
128,221,139,255
52,125,158,207
0,0,0,0
0,0,0,0
24,138,243,251
80,181,202,255
181,221,154,255
206,221,160,255
219,221,164,255
226,221,165,255
226,221,166,255
226,221,166,255
161,201,190,255
225,221,165,255
216,221,163,255
26,129,249,255
76,172,190,255
44,130,214,255
1,8,19,20
0,0,0,0
26,132,248,255
88,192,176,255
133,221,141,255
166,221,149,255
193,221,157,255
212,221,162,255
222,221,164,255
225,221,165,255
180,207,182,255
185,207,181,255
91,166,219,255
26,127,249,255
27,120,241,255
33,114,227,255
4,24,59,63
0,0,0,0
24,121,247,255
69,170,199,255
122,221,138,255
122,221,138,255
131,221,140,255
155,221,147,255
180,221,153,255
199,221,158,255
209,221,161,255
204,217,166,255
96,165,216,255
25,122,248,255
21,111,244,255
17,98,239,255
3,17,41,44
0,0,0,0
16,86,191,200
24,121,247,255
55,155,216,255
58,164,210,255
99,201,163,255
122,221,138,255
124,221,138,255
138,221,142,255
154,221,146,255
135,196,179,255
26,126,249,254
23,117,246,255
20,106,242,255
16,93,229,246
0,0,0,0
0,0,0,0
7,39,95,101
20,107,242,255
23,115,245,255
25,123,248,255
56,157,213,254
122,221,138,255
122,221,138,255
118,215,144,255
120,219,139,255
28,127,245,255
24,118,246,255
20,108,243,255
17,99,239,255
10,57,142,152
0,0,0,0
0,0,0,0
0,2,5,6
16,91,223,239
18,102,240,255
21,110,243,255
23,115,245,255
118,217,142,255
122,221,138,255
122,221,138,255
122,221,138,255
41,135,224,255
37,126,226,255
18,100,239,255
17,96,238,255
1,10,26,27
0,0,0,0
0,0,0,0
0,0,0,0
3,19,48,51
16,91,225,242
17,97,238,255
18,100,239,255
111,198,160,255
137,221,142,255
129,221,139,255
78,169,182,255
57,145,201,255
17,97,238,255
17,96,238,255
6,35,88,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,18,46,49
15,86,213,229
17,96,238,255
31,107,230,255
152,197,171,255
144,198,167,255
24,104,232,255
17,96,238,255
16,90,224,240
5,29,73,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,22,55,58
8,49,122,131
11,65,161,173
11,66,165,177
9,51,128,137
5,28,70,75
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
