# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,33,7,51
154,110,24,159
230,173,37,239
246,189,42,255
247,189,42,255
234,176,38,242
159,116,25,165
54,37,8,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
144,99,21,150
246,188,41,255
248,198,43,255
248,202,44,255
249,204,45,255
249,204,45,255
249,202,44,255
248,198,44,255
247,190,42,255
152,106,22,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,94,20,144
246,188,41,255
248,200,44,255
249,207,45,255
250,212,46,255
251,215,46,255
251,215,46,255
250,212,46,255
249,207,45,255
248,201,44,255
247,190,42,255
152,104,21,159
0,0,0,0
0,0,0,0
0,0,0,0
32,21,4,33
246,183,40,255
248,199,44,255
250,209,45,255
248,213,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
248,214,46,255
250,210,45,255
248,200,44,255
246,185,41,255
51,33,3,54
0,0,0,0
0,0,0,0
122,83,17,127
247,194,43,255
249,204,45,255
233,198,43,255
101,71,23,255
152,126,29,255
253,224,48,255
253,224,48,255
172,143,34,255
85,59,18,255
228,194,42,255
249,205,45,255
247,195,43,255
146,98,15,153
0,0,0,0
0,0,0,0
183,129,28,191
248,198,43,255
250,208,45,255
231,199,43,255
70,47,13,255
142,117,27,255
253,224,48,255
253,224,48,255
156,129,29,255
68,44,13,255
224,194,42,255
250,209,45,255
248,199,44,255
194,136,23,204
0,0,0,0
0,0,0,0
184,131,28,191
248,199,44,255
250,210,45,255
252,221,47,255
231,203,44,255
251,222,47,255
253,224,48,255
253,224,48,255
253,224,48,255
231,203,44,255
252,222,47,255
250,211,46,255
248,200,44,255
227,158,24,239
0,0,0,0
0,0,0,0
182,129,28,190
248,198,44,255
240,186,45,255
247,206,114,255
247,203,73,255
246,195,31,255
248,203,36,255
248,203,36,255
247,196,31,255
247,202,68,255
247,205,108,255
245,191,58,255
248,199,44,255
192,133,20,203
0,0,0,0
0,0,0,0
131,90,19,137
247,194,43,255
202,155,30,255
98,79,52,255
160,149,134,255
207,201,193,255
216,212,206,255
220,215,210,255
207,202,194,255
174,164,151,255
123,107,86,255
192,144,27,255
247,196,43,255
151,98,8,162
0,0,0,0
0,0,0,0
30,20,4,31
246,183,40,255
248,199,44,255
103,76,20,255
66,43,13,255
66,43,13,255
70,45,14,255
75,47,17,255
66,43,13,255
66,43,13,255
99,72,18,255
246,199,44,255
244,181,34,255
49,29,0,53
0,0,0,0
0,0,0,0
0,0,0,0
155,106,19,162
247,191,42,255
240,194,43,255
150,117,27,255
180,96,76,255
237,119,112,255
237,119,112,255
181,96,78,255
140,108,26,255
237,192,42,255
246,190,40,255
173,111,7,185
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,91,11,146
246,186,39,255
248,198,43,255
248,202,44,255
249,201,47,255
248,201,47,255
249,202,44,255
248,198,44,255
244,182,33,255
147,92,3,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,43,2,74
172,120,16,182
243,176,28,255
244,182,32,255
244,182,32,255
242,172,24,255
179,119,11,191
78,47,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
