# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,28,5,43
149,107,23,155
228,171,37,236
247,189,41,255
247,189,41,255
237,178,39,245
161,117,26,167
59,40,8,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,93,20,142
246,187,41,255
248,198,43,255
249,202,44,255
249,204,44,255
249,205,45,255
249,203,44,255
248,198,44,255
247,190,42,255
160,112,24,166
5,3,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,87,18,134
246,187,41,255
248,200,44,255
249,207,45,255
250,212,46,255
251,215,46,255
251,215,46,255
250,213,46,255
250,208,45,255
248,201,44,255
247,191,42,255
159,109,21,166
0,0,0,0
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,199,44,255
250,209,45,255
251,216,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
251,217,47,255
250,210,45,255
248,201,44,255
246,186,41,255
52,33,3,55
0,0,0,0
0,0,0,0
110,74,16,115
247,193,43,255
249,204,44,255
251,215,46,255
214,185,40,255
240,212,45,255
253,224,48,255
253,224,48,255
241,212,45,255
211,183,40,255
251,216,46,255
249,206,45,255
247,196,43,255
146,99,15,154
0,0,0,0
0,0,0,0
175,122,26,182
248,197,43,255
250,208,45,255
217,186,41,255
93,63,21,255
125,100,24,255
253,224,48,255
253,224,48,255
145,117,28,255
77,51,16,255
211,181,39,255
250,210,45,255
248,199,44,255
194,136,23,203
0,0,0,0
0,0,0,0
183,130,28,191
248,198,44,255
250,209,45,255
243,212,45,255
95,71,18,255
176,149,33,255
253,224,48,255
253,224,48,255
188,160,35,255
93,69,18,255
236,207,44,255
250,211,46,255
248,201,44,255
227,159,25,239
0,0,0,0
0,0,0,0
174,122,26,181
248,197,43,255
250,208,45,255
252,219,47,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,221,47,255
250,210,45,255
248,199,44,255
192,134,20,202
0,0,0,0
0,0,0,0
118,80,16,123
247,194,43,255
182,145,33,255
124,97,23,255
158,132,30,255
160,134,30,255
171,144,32,255
171,144,32,255
160,134,30,255
157,131,30,255
122,96,23,255
186,149,34,255
247,196,43,255
151,98,9,162
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
204,160,36,255
66,43,13,255
88,45,26,255
241,64,115,255
236,64,109,255
234,64,108,255
241,64,115,255
110,48,38,255
66,43,13,255
210,167,37,255
244,181,34,255
48,29,0,52
0,0,0,0
0,0,0,0
0,0,0,0
142,96,17,149
247,190,42,255
112,82,21,255
89,45,27,255
255,64,129,255
252,64,126,255
248,64,122,255
255,64,129,255
113,48,42,255
111,82,21,255
246,191,40,255
173,112,8,186
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,84,11,135
246,186,39,255
181,122,43,255
255,64,129,255
253,64,127,255
251,64,125,255
255,64,129,255
195,118,55,255
244,182,33,255
147,92,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,40,1,68
167,114,18,176
255,64,129,255
255,64,129,255
255,64,129,255
255,64,129,255
180,101,28,190
79,48,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
95,24,47,95
232,58,117,232
240,61,119,240
130,32,65,130
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
