# resolution=8
# scale=1.0
# transform=0,0,0
# Wraith sample: small opaque plus sign for 2D RGBA -> 3D extrusion testing.
r,g,b,a
0,0,0,0
0,0,0,0
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
0,0,0,0
0,0,0,0
250,205,55,255
250,205,55,255
255,120,60,255
255,120,60,255
255,120,60,255
255,120,60,255
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
255,120,60,255
255,120,60,255
255,120,60,255
255,120,60,255
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
255,120,60,255
255,120,60,255
255,120,60,255
255,120,60,255
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
255,120,60,255
255,120,60,255
255,120,60,255
255,120,60,255
250,205,55,255
250,205,55,255
0,0,0,0
0,0,0,0
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,205,55,255
250,205,55,255
250,205,55,255
250,205,55,255
0,0,0,0
0,0,0,0
