# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,4,4,13
9,6,6,15
58,53,46,58
61,55,47,61
18,14,12,29
26,17,15,49
0,0,0,0
27,17,14,46
127,86,77,243
190,153,131,252
255,234,200,255
255,234,200,255
221,186,157,254
134,91,81,255
61,40,34,106
63,39,32,100
134,91,81,255
215,174,146,254
255,234,200,255
251,223,189,255
239,194,160,255
141,93,81,255
84,53,45,139
42,25,19,59
152,99,83,255
201,173,146,255
222,204,176,255
234,182,148,255
146,93,72,255
179,129,107,238
57,35,27,83
0,0,0,0
30,24,20,32
252,231,197,252
198,183,158,255
141,128,112,255
242,207,174,255
76,69,59,76
0,0,0,0
0,0,0,0
0,0,0,0
99,91,78,99
190,161,147,232
177,122,130,244
155,142,121,155
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,3,7,13
0,0,0,0
0,0,0,0
0,0,0,0
