# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,45,46,98
152,142,134,230
104,96,89,140
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,3
67,64,62,117
144,139,134,253
173,161,151,255
178,166,154,252
32,30,28,47
0,0,0,0
0,0,0,0
92,89,86,166
141,136,132,255
145,139,134,255
155,146,140,255
169,158,149,255
128,120,114,204
0,0,0,0
17,17,17,36
137,133,129,255
115,119,119,255
120,122,122,255
141,136,132,255
149,142,137,255
164,154,146,255
0,0,0,0
30,32,33,75
122,122,121,255
123,123,122,255
111,115,116,255
144,139,134,255
164,154,146,255
180,167,156,255
33,31,30,53
1,1,1,4
83,91,94,229
113,117,117,255
129,127,125,255
133,130,127,255
140,136,132,255
116,118,118,251
13,13,13,27
0,0,0,0
12,14,15,40
39,42,44,105
62,63,63,135
90,88,87,178
60,64,66,155
20,23,24,62
0,0,0,0
