SECTION      | KEY                | VALUE
----------------------------------------------------------------------
TERUMON      | id                 | 1
TERUMON      | name               | Ember
TERUMON      | pal                | terumon_001_ember
TERUMON      | init_lv            | 1
TERUMON      | exp                | 0
TERUMON      | exp_to_next        | 100
TERUMON      | hp                 | 20
TERUMON      | mhp                | 20
TERUMON      | atk                | 6
TERUMON      | def                | 4
TERUMON      | mat                | 4
TERUMON      | mdf                | 3
TERUMON      | agi                | 5
TERUMON      | luk                | 3
TERUMON      | note               | combat numbers only; a learning is an event page
TERUMON      | id                 | 2
TERUMON      | name               | Glacine
TERUMON      | pal                | terumon_002_glacine
TERUMON      | init_lv            | 1
TERUMON      | exp                | 0
TERUMON      | exp_to_next        | 100
TERUMON      | hp                 | 20
TERUMON      | mhp                | 20
TERUMON      | atk                | 4
TERUMON      | def                | 7
TERUMON      | mat                | 5
TERUMON      | mdf                | 6
TERUMON      | agi                | 3
TERUMON      | luk                | 4
TERUMON      | note               | combat numbers only; a learning is an event page
TERUMON      | id                 | 3
TERUMON      | name               | Murmur
TERUMON      | pal                | terumon_003_murmur
TERUMON      | init_lv            | 1
TERUMON      | exp                | 0
TERUMON      | exp_to_next        | 100
TERUMON      | hp                 | 20
TERUMON      | mhp                | 20
TERUMON      | atk                | 3
TERUMON      | def                | 3
TERUMON      | mat                | 8
TERUMON      | mdf                | 5
TERUMON      | agi                | 4
TERUMON      | luk                | 6
TERUMON      | note               | combat numbers only; a learning is an event page
TERUMON      | id                 | 4
TERUMON      | name               | Solvent
TERUMON      | pal                | terumon_004_solvent
TERUMON      | init_lv            | 1
TERUMON      | exp                | 0
TERUMON      | exp_to_next        | 100
TERUMON      | hp                 | 20
TERUMON      | mhp                | 20
TERUMON      | atk                | 5
TERUMON      | def                | 5
TERUMON      | mat                | 3
TERUMON      | mdf                | 4
TERUMON      | agi                | 8
TERUMON      | luk                | 4
TERUMON      | note               | combat numbers only; a learning is an event page
