Prompt	Curriculum_Token	Token_Number	Attention_Score
the	<PAD>	1	0.505294
the	<START>	2	0.504595
the	<END>	3	0.505695
the	<UNK>	4	0.504802
the	the	5	0.593956
the	quick	6	0.638671
the	brown	7	0.655584
the	fox	8	0.591328
the	jumps	9	0.589106
the	over	10	0.602950
the	lazy	11	0.580136
the	dog	12	0.590942
the	cat	13	0.590672
the	sat	14	0.593728
the	on	15	0.652186
the	mat	16	0.592584
the	ran	17	0.593537
the	in	18	0.652157
the	park	19	0.605261
quick	<PAD>	1	0.505294
quick	<START>	2	0.504595
quick	<END>	3	0.505695
quick	<UNK>	4	0.504802
quick	the	5	0.593956
quick	quick	6	0.638671
quick	brown	7	0.655584
quick	fox	8	0.591328
quick	jumps	9	0.589106
quick	over	10	0.602950
quick	lazy	11	0.580136
quick	dog	12	0.590942
quick	cat	13	0.590672
quick	sat	14	0.593728
quick	on	15	0.652186
quick	mat	16	0.592584
quick	ran	17	0.593537
quick	in	18	0.652157
quick	park	19	0.605261
brown	<PAD>	1	0.505294
brown	<START>	2	0.504595
brown	<END>	3	0.505695
brown	<UNK>	4	0.504802
brown	the	5	0.593956
brown	quick	6	0.638671
brown	brown	7	0.655584
brown	fox	8	0.591328
brown	jumps	9	0.589106
brown	over	10	0.602950
brown	lazy	11	0.580136
brown	dog	12	0.590942
brown	cat	13	0.590672
brown	sat	14	0.593728
brown	on	15	0.652186
brown	mat	16	0.592584
brown	ran	17	0.593537
brown	in	18	0.652157
brown	park	19	0.605261
