number word embedding pe attention_bias ffn_bias weight1 weight2 bias1 bias2 bias3 bias4 q_proj k_proj v_proj note
1 <PAD> 0.034019 -0.000000 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 0.013571 0.021730 -0.035840 special_token
2 <START> -0.023333 0.841471 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 0.018786 -0.033403 -0.005990 special_token
3 <END> 0.024977 0.909297 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 -0.032379 -0.025994 0.029780 special_token
4 <UNK> 0.024777 0.141120 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 0.038895 -0.042301 0.014971 special_token
5 f 0.177667 -0.000000 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 0.177671 0.177671 0.177671 pos_0
6 a 0.243151 0.841467 -0.000000 -0.000000 0.100000 0.100000 -0.000000 -0.000000 -0.000000 -0.000000 0.243202 0.243202 0.243202 pos_1
7 r 0.046560 0.909293 -0.000000 -0.000000 0.099996 0.099996 -0.000000 -0.000000 -0.000000 -0.000000 0.046611 0.046611 0.046611 pos_2
8 m 0.112090 0.141116 -0.000000 -0.000000 0.099996 0.099996 -0.000000 -0.000000 -0.000000 -0.000000 0.112142 0.112142 0.112142 pos_3
9 f 0.439760 -0.756806 -0.000004 -0.000000 0.099996 0.099996 -0.000004 -0.000004 -0.000004 -0.000004 0.439764 0.439764 0.439764 pos_4
10 a 0.505291 -0.958928 -0.000004 -0.000000 0.099996 0.099996 -0.000004 -0.000004 -0.000004 -0.000004 0.505295 0.505295 0.505295 pos_5
11 r 0.308700 -0.279470 -0.000004 -0.000000 0.099996 0.099996 -0.000004 -0.000004 -0.000004 -0.000004 0.308704 0.308704 0.308704 pos_6
12 m 0.374231 0.656932 -0.000004 -0.000000 0.099996 0.099996 -0.000004 -0.000004 -0.000004 -0.000004 0.374235 0.374235 0.374235 pos_7
13 h 0.701904 0.989303 -0.000004 -0.000002 0.099945 0.099945 -0.000004 -0.000004 -0.000004 -0.000004 0.701909 0.701909 0.701909 pos_8
14 e 0.767435 0.412063 -0.000004 -0.000004 0.099945 0.099945 -0.000004 -0.000004 -0.000004 -0.000004 0.767439 0.767439 0.767439 pos_9
15 l 0.570818 -0.544076 -0.000004 -0.000004 0.099945 0.099945 -0.000004 -0.000004 -0.000004 -0.000004 0.570838 0.570838 0.570838 pos_10
16 l 0.636319 -1.000049 -0.000004 -0.000004 0.099945 0.099945 -0.000004 -0.000004 -0.000004 -0.000004 0.636374 0.636374 0.636374 pos_11
17 o 0.964002 -0.536632 -0.000055 -0.000004 0.099945 0.099945 -0.000055 -0.000055 -0.000055 -0.000055 0.964057 0.964057 0.964057 pos_12
18 f 0.029528 0.420108 -0.000055 -0.000004 0.099945 0.099945 -0.000055 -0.000055 -0.000055 -0.000055 0.029584 0.029583 0.029582 pos_13
19 a 0.832912 0.990548 -0.000055 -0.000004 0.099945 0.099945 -0.000055 -0.000055 -0.000055 -0.000055 0.832971 0.832971 0.832971 pos_14
20 r 0.898465 0.650229 -0.000055 -0.000004 0.099941 0.099941 -0.000055 -0.000055 -0.000055 -0.000055 0.898524 0.898524 0.898524 pos_15
