number word embedding pe attention_bias ffn_bias weight1 weight2 bias1 bias2 bias3 bias4 q_proj k_proj v_proj note
1 <PAD> 0.034019 0.000000 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.023073 -0.017163 0.024044 special_token
2 <START> -0.031986 0.841471 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 -0.023287 -0.006526 -0.018596 special_token
3 <END> -0.036983 0.909297 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 -0.035879 -0.007025 -0.025073 special_token
4 <UNK> 0.027436 0.141120 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.020264 -0.035838 -0.012460 special_token
5 the 0.506854 -0.756802 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.506854 0.506661 0.506468 auto_generated
6 quick 0.881154 -0.958924 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.881154 0.670429 0.459704 auto_generated
7 brown 0.991725 -0.279415 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.991725 0.781018 0.570311 auto_generated
8 fox 0.491858 0.656987 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.491858 0.491665 0.491472 auto_generated
9 jumps 0.584500 0.989358 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.584500 0.373783 0.163066 auto_generated
10 over 0.561857 0.412118 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.561857 0.555472 0.549087 auto_generated
11 lazy 0.431877 -0.544021 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.431877 0.425492 0.419107 auto_generated
12 dog 0.489663 -0.999990 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.489663 0.489470 0.489277 auto_generated
13 cat 0.488125 -0.536573 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.488125 0.487932 0.487739 auto_generated
14 sat 0.505549 0.420167 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.505549 0.505356 0.505163 auto_generated
15 on 0.863682 0.990607 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.863682 0.863677 0.863672 auto_generated
16 mat 0.499015 0.650288 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.499015 0.498822 0.498629 auto_generated
17 ran 0.504454 -0.287903 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.504454 0.504261 0.504068 auto_generated
18 in 0.863484 -0.961397 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.863484 0.863479 0.863474 auto_generated
19 park 0.575347 -0.750987 0.000000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.000000 0.575347 0.568962 0.562577 auto_generated
