[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:40] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:40] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:24] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
