[2026-07-13 18:24:31] FrameRendered: at 2026-07-13 18:24:31 | Source: renderer
[2026-07-13 18:24:31] FrameRendered: at 2026-07-13 18:24:31 | Source: renderer
[2026-07-13 18:24:33] InputReceived: key_code=51 | Source: keyboard_linux
[2026-07-13 18:24:33] FrameRendered: at 2026-07-13 18:24:33 | Source: renderer
[2026-07-13 18:24:33] InputReceived: key_code=13 | Source: keyboard_linux
[2026-07-13 18:24:34] FrameRendered: at 2026-07-13 18:24:34 | Source: renderer
[2026-07-13 18:24:35] FrameRendered: at 2026-07-13 18:24:35 | Source: renderer
[2026-07-13 18:24:35] FrameRendered: at 2026-07-13 18:24:35 | Source: renderer
[2026-07-13 18:24:35] FrameRendered: at 2026-07-13 18:24:35 | Source: renderer
[2026-07-13 18:24:37] FrameRendered: at 2026-07-13 18:24:37 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:38] FrameRendered: at 2026-07-13 18:24:38 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
[2026-07-13 18:24:39] FrameRendered: at 2026-07-13 18:24:39 | Source: renderer
