# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,38,48,50
37,93,118,121
55,135,171,177
44,110,139,144
54,133,169,174
54,134,169,175
54,134,169,175
55,137,173,179
44,110,139,144
55,136,172,178
41,101,128,133
23,57,72,74
0,0,0,0
0,0,0,0
0,0,0,0
50,125,158,164
70,173,219,226
23,59,74,77
40,27,5,43
150,108,23,156
229,172,37,237
246,189,41,255
247,189,41,255
237,178,39,246
161,117,25,167
60,41,9,62
16,39,50,52
60,150,190,196
64,158,200,206
4,10,13,13
0,0,0,0
47,116,146,151
79,195,247,255
66,154,192,202
155,189,152,255
163,195,145,255
168,197,140,255
174,199,133,255
174,199,133,255
171,198,136,255
163,195,145,255
161,191,144,255
80,155,178,206
75,187,236,244
62,153,193,200
2,5,7,7
0,0,0,0
0,0,0,0
123,121,79,173
154,193,154,255
121,197,196,255
101,196,221,255
79,195,247,255
79,195,247,255
79,195,247,255
79,195,247,255
98,196,224,255
121,197,196,255
151,194,159,255
143,146,96,206
0,0,0,0
0,0,0,0
0,0,0,0
26,17,3,27
246,181,39,255
248,199,44,255
250,209,45,255
251,216,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
251,217,47,255
250,210,45,255
248,201,44,255
246,186,41,255
52,33,3,55
0,0,0,0
0,0,0,0
111,75,15,116
247,193,43,255
249,204,44,255
238,203,44,255
130,104,25,255
167,140,32,255
253,224,48,255
253,224,48,255
207,179,39,255
118,93,22,255
209,177,39,255
249,206,45,255
247,196,43,255
146,99,16,154
0,0,0,0
0,0,0,0
175,122,26,182
248,198,43,255
250,208,45,255
150,122,28,255
130,105,25,255
89,65,17,255
220,192,42,255
253,224,48,255
89,65,17,255
155,129,29,255
95,71,18,255
250,210,45,255
248,199,44,255
194,137,23,204
0,0,0,0
0,0,0,0
183,130,28,191
248,199,44,255
250,210,45,255
252,221,47,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,222,47,255
250,211,46,255
248,201,44,255
226,159,24,238
0,0,0,0
0,0,0,0
174,122,26,181
248,198,43,255
250,208,45,255
252,220,47,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,221,47,255
250,210,45,255
248,199,44,255
192,134,19,203
0,0,0,0
0,0,0,0
117,79,16,122
247,194,43,255
249,205,45,255
251,215,46,255
169,142,32,255
224,196,42,255
253,224,48,255
253,224,48,255
225,197,42,255
165,138,31,255
251,217,47,255
249,207,45,255
247,197,43,255
152,99,8,162
0,0,0,0
0,0,0,0
24,15,2,25
246,181,39,255
248,199,44,255
250,209,45,255
240,206,44,255
140,114,26,255
94,70,18,255
94,69,18,255
138,112,26,255
241,207,45,255
250,210,45,255
248,201,44,255
244,181,34,255
49,30,0,53
0,0,0,0
0,0,0,0
0,0,0,0
141,96,17,149
247,190,42,255
248,201,44,255
250,208,45,255
251,213,46,255
251,216,46,255
251,216,46,255
251,214,46,255
250,209,45,255
249,202,44,255
246,191,40,255
173,112,8,185
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,84,11,135
246,186,39,255
248,197,43,255
248,202,44,255
249,205,44,255
249,205,45,255
249,203,44,255
248,199,44,255
244,182,33,255
147,92,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,40,1,68
167,116,16,177
243,176,28,255
244,182,32,255
244,182,32,255
242,173,25,255
179,119,10,191
78,47,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
