number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Astronomy 0.783099 0.016667 0.798440 0.000000 0.000000 0.000000 0.000000
3 gazes 0.911647 0.033333 0.197551 0.000000 0.000000 0.000000 0.000000
4 at 0.335223 0.050000 0.768230 0.000000 0.000000 0.000000 0.000000
5 the 0.277775 0.066667 0.553970 0.000000 0.000000 0.000000 0.000000
6 cosmos 0.477397 0.083333 0.628871 0.000000 0.000000 0.000000 0.000000
7 end-token 0.364784 0.100000 0.513401 0.000000 0.000000 0.000000 0.000000
8 Stars 0.952230 0.116667 0.916195 0.000000 0.000000 0.000000 0.000000
9 burn 0.635712 0.133333 0.717297 0.000000 0.000000 0.000000 0.000000
10 hydrogen 0.141603 0.150000 0.606969 0.000000 0.000000 0.000000 0.000000
11 shining 0.016301 0.166667 0.242887 0.000000 0.000000 0.000000 0.000000
12 for 0.137232 0.183333 0.804177 0.000000 0.000000 0.000000 0.000000
13 billions 0.156679 0.200000 0.400944 0.000000 0.000000 0.000000 0.000000
14 of 0.129790 0.216667 0.108809 0.000000 0.000000 0.000000 0.000000
15 years 0.998924 0.233333 0.218257 0.000000 0.000000 0.000000 0.000000
16 end-token 0.512932 0.250000 0.839112 0.000000 0.000000 0.000000 0.000000
17 Planets 0.612640 0.266667 0.296032 0.000000 0.000000 0.000000 0.000000
18 orbit 0.637552 0.283333 0.524287 0.000000 0.000000 0.000000 0.000000
19 stars—Earth 0.493583 0.300000 0.972775 0.000000 0.000000 0.000000 0.000000
20 spins 0.292517 0.316667 0.771358 0.000000 0.000000 0.000000 0.000000
21 daily 0.526745 0.333333 0.769914 0.000000 0.000000 0.000000 0.000000
22 end-token 0.400229 0.350000 0.891529 0.000000 0.000000 0.000000 0.000000
23 Galaxies 0.283315 0.366667 0.352458 0.000000 0.000000 0.000000 0.000000
24 swirl 0.807725 0.383333 0.919026 0.000000 0.000000 0.000000 0.000000
25 with 0.069755 0.400000 0.949327 0.000000 0.000000 0.000000 0.000000
26 millions 0.525995 0.416667 0.086056 0.000000 0.000000 0.000000 0.000000
27 of 0.192214 0.433333 0.663227 0.000000 0.000000 0.000000 0.000000
28 suns 0.890233 0.450000 0.348893 0.000000 0.000000 0.000000 0.000000
29 end-token 0.064171 0.466667 0.020023 0.000000 0.000000 0.000000 0.000000
30 Telescopes 0.457702 0.483333 0.063096 0.000000 0.000000 0.000000 0.000000
31 spot 0.238280 0.500000 0.970634 0.000000 0.000000 0.000000 0.000000
32 nebulas 0.902208 0.516667 0.850920 0.000000 0.000000 0.000000 0.000000
33 and 0.266666 0.533333 0.539760 0.000000 0.000000 0.000000 0.000000
34 black 0.375207 0.550000 0.760249 0.000000 0.000000 0.000000 0.000000
35 holes 0.512535 0.566667 0.667724 0.000000 0.000000 0.000000 0.000000
36 where 0.531606 0.583333 0.039280 0.000000 0.000000 0.000000 0.000000
37 gravity 0.437638 0.600000 0.931835 0.000000 0.000000 0.000000 0.000000
38 traps 0.930810 0.616667 0.720952 0.000000 0.000000 0.000000 0.000000
39 light 0.284293 0.633333 0.738534 0.000000 0.000000 0.000000 0.000000
40 end-token 0.639979 0.650000 0.354049 0.000000 0.000000 0.000000 0.000000
41 The 0.687861 0.666667 0.165974 0.000000 0.000000 0.000000 0.000000
42 Big 0.440105 0.683333 0.880075 0.000000 0.000000 0.000000 0.000000
43 Bang 0.829201 0.700000 0.330337 0.000000 0.000000 0.000000 0.000000
44 started 0.228968 0.716667 0.893372 0.000000 0.000000 0.000000 0.000000
45 it 0.350360 0.733333 0.686670 0.000000 0.000000 0.000000 0.000000
46 all 0.956468 0.750000 0.588640 0.000000 0.000000 0.000000 0.000000
47 13 0.657304 0.766667 0.858676 0.000000 0.000000 0.000000 0.000000
48 billion 0.439560 0.783333 0.923970 0.000000 0.000000 0.000000 0.000000
49 years 0.398437 0.800000 0.814767 0.000000 0.000000 0.000000 0.000000
50 ago 0.684219 0.816667 0.910972 0.000000 0.000000 0.000000 0.000000
51 end-token 0.482491 0.833333 0.215825 0.000000 0.000000 0.000000 0.000000
52 Astronomy 0.950252 0.850000 0.920128 0.000000 0.000000 0.000000 0.000000
53 seeks 0.147660 0.866667 0.881062 0.000000 0.000000 0.000000 0.000000
54 life 0.641081 0.883333 0.431953 0.000000 0.000000 0.000000 0.000000
55 beyond 0.619596 0.900000 0.281059 0.000000 0.000000 0.000000 0.000000
56 scanning 0.786002 0.916667 0.307458 0.000000 0.000000 0.000000 0.000000
57 signals 0.447034 0.933333 0.226107 0.000000 0.000000 0.000000 0.000000
58 end-token 0.187533 0.950000 0.276235 0.000000 0.000000 0.000000 0.000000
59 end_token 0.556444 0.966667 0.416501 0.000000 0.000000 0.000000 0.000000
60 end-token 0.169607 0.983333 0.906804 0.000000 0.000000 0.000000 0.000000
