number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Biology 0.783099 0.012658 0.798440 0.000000 0.000000 0.000000 0.000000
3 investigates 0.911647 0.025316 0.197551 0.000000 0.000000 0.000000 0.000000
4 life 0.335223 0.037975 0.768230 0.000000 0.000000 0.000000 0.000000
5 from 0.277775 0.050633 0.553970 0.000000 0.000000 0.000000 0.000000
6 cells 0.477397 0.063291 0.628871 0.000000 0.000000 0.000000 0.000000
7 to 0.364784 0.075949 0.513401 0.000000 0.000000 0.000000 0.000000
8 ecosystems 0.952230 0.088608 0.916195 0.000000 0.000000 0.000000 0.000000
9 end-token 0.635712 0.101266 0.717297 0.000000 0.000000 0.000000 0.000000
10 Cells 0.141603 0.113924 0.606969 0.000000 0.000000 0.000000 0.000000
11 are 0.016301 0.126582 0.242887 0.000000 0.000000 0.000000 0.000000
12 life’s 0.137232 0.139241 0.804177 0.000000 0.000000 0.000000 0.000000
13 units 0.156679 0.151899 0.400944 0.000000 0.000000 0.000000 0.000000
14 with 0.129790 0.164557 0.108809 0.000000 0.000000 0.000000 0.000000
15 DNA 0.998924 0.177215 0.218257 0.000000 0.000000 0.000000 0.000000
16 storing 0.512932 0.189873 0.839112 0.000000 0.000000 0.000000 0.000000
17 genetic 0.612640 0.202532 0.296032 0.000000 0.000000 0.000000 0.000000
18 instructions 0.637552 0.215190 0.524287 0.000000 0.000000 0.000000 0.000000
19 for 0.493583 0.227848 0.972775 0.000000 0.000000 0.000000 0.000000
20 proteins 0.292517 0.240506 0.771358 0.000000 0.000000 0.000000 0.000000
21 end-token 0.526745 0.253165 0.769914 0.000000 0.000000 0.000000 0.000000
22 Evolution 0.400229 0.265823 0.891529 0.000000 0.000000 0.000000 0.000000
23 drives 0.283315 0.278481 0.352458 0.000000 0.000000 0.000000 0.000000
24 diversity 0.807725 0.291139 0.919026 0.000000 0.000000 0.000000 0.000000
25 through 0.069755 0.303797 0.949327 0.000000 0.000000 0.000000 0.000000
26 natural 0.525995 0.316456 0.086056 0.000000 0.000000 0.000000 0.000000
27 selection—species 0.192214 0.329114 0.663227 0.000000 0.000000 0.000000 0.000000
28 adapt 0.890233 0.341772 0.348893 0.000000 0.000000 0.000000 0.000000
29 over 0.064171 0.354430 0.020023 0.000000 0.000000 0.000000 0.000000
30 generations 0.457702 0.367089 0.063096 0.000000 0.000000 0.000000 0.000000
31 end-token 0.238280 0.379747 0.970634 0.000000 0.000000 0.000000 0.000000
32 Plants 0.902208 0.392405 0.850920 0.000000 0.000000 0.000000 0.000000
33 photosynthesize 0.266666 0.405063 0.539760 0.000000 0.000000 0.000000 0.000000
34 converting 0.375207 0.417722 0.760249 0.000000 0.000000 0.000000 0.000000
35 sunlight 0.512535 0.430380 0.667724 0.000000 0.000000 0.000000 0.000000
36 into 0.531606 0.443038 0.039280 0.000000 0.000000 0.000000 0.000000
37 energy 0.437638 0.455696 0.931835 0.000000 0.000000 0.000000 0.000000
38 end-token 0.930810 0.468354 0.720952 0.000000 0.000000 0.000000 0.000000
39 Animals 0.284293 0.481013 0.738534 0.000000 0.000000 0.000000 0.000000
40 consume 0.639979 0.493671 0.354049 0.000000 0.000000 0.000000 0.000000
41 food 0.687861 0.506329 0.165974 0.000000 0.000000 0.000000 0.000000
42 for 0.440105 0.518987 0.880075 0.000000 0.000000 0.000000 0.000000
43 fuel 0.829201 0.531646 0.330337 0.000000 0.000000 0.000000 0.000000
44 end-token 0.228968 0.544304 0.893372 0.000000 0.000000 0.000000 0.000000
45 Ecosystems 0.350360 0.556962 0.686670 0.000000 0.000000 0.000000 0.000000
46 balance 0.956468 0.569620 0.588640 0.000000 0.000000 0.000000 0.000000
47 predators 0.657304 0.582278 0.858676 0.000000 0.000000 0.000000 0.000000
48 prey 0.439560 0.594937 0.923970 0.000000 0.000000 0.000000 0.000000
49 and 0.398437 0.607595 0.814767 0.000000 0.000000 0.000000 0.000000
50 resources 0.684219 0.620253 0.910972 0.000000 0.000000 0.000000 0.000000
