number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Chemistry 0.783099 0.015873 0.798440 0.000000 0.000000 0.000000 0.000000
3 studies 0.911647 0.031746 0.197551 0.000000 0.000000 0.000000 0.000000
4 matter—atoms 0.335223 0.047619 0.768230 0.000000 0.000000 0.000000 0.000000
5 bond 0.277775 0.063492 0.553970 0.000000 0.000000 0.000000 0.000000
6 into 0.477397 0.079365 0.628871 0.000000 0.000000 0.000000 0.000000
7 molecules 0.364784 0.095238 0.513401 0.000000 0.000000 0.000000 0.000000
8 end-token 0.952230 0.111111 0.916195 0.000000 0.000000 0.000000 0.000000
9 Elements 0.635712 0.126984 0.717297 0.000000 0.000000 0.000000 0.000000
10 like 0.141603 0.142857 0.606969 0.000000 0.000000 0.000000 0.000000
11 carbon 0.016301 0.158730 0.242887 0.000000 0.000000 0.000000 0.000000
12 or 0.137232 0.174603 0.804177 0.000000 0.000000 0.000000 0.000000
13 oxygen 0.156679 0.190476 0.400944 0.000000 0.000000 0.000000 0.000000
14 form 0.129790 0.206349 0.108809 0.000000 0.000000 0.000000 0.000000
15 the 0.998924 0.222222 0.218257 0.000000 0.000000 0.000000 0.000000
16 periodic 0.512932 0.238095 0.839112 0.000000 0.000000 0.000000 0.000000
17 table 0.612640 0.253968 0.296032 0.000000 0.000000 0.000000 0.000000
18 end-token 0.637552 0.269841 0.524287 0.000000 0.000000 0.000000 0.000000
19 Reactions 0.493583 0.285714 0.972775 0.000000 0.000000 0.000000 0.000000
20 rearrange 0.292517 0.301587 0.771358 0.000000 0.000000 0.000000 0.000000
21 bonds 0.526745 0.317460 0.769914 0.000000 0.000000 0.000000 0.000000
22 like 0.400229 0.333333 0.891529 0.000000 0.000000 0.000000 0.000000
23 hydrogen 0.283315 0.349206 0.352458 0.000000 0.000000 0.000000 0.000000
24 and 0.807725 0.365079 0.919026 0.000000 0.000000 0.000000 0.000000
25 oxygen 0.069755 0.380952 0.949327 0.000000 0.000000 0.000000 0.000000
26 making 0.525995 0.396825 0.086056 0.000000 0.000000 0.000000 0.000000
27 water 0.192214 0.412698 0.663227 0.000000 0.000000 0.000000 0.000000
28 H2O 0.890233 0.428571 0.348893 0.000000 0.000000 0.000000 0.000000
29 end-token 0.064171 0.444444 0.020023 0.000000 0.000000 0.000000 0.000000
30 Acids 0.457702 0.460317 0.063096 0.000000 0.000000 0.000000 0.000000
31 and 0.238280 0.476190 0.970634 0.000000 0.000000 0.000000 0.000000
32 bases 0.902208 0.492063 0.850920 0.000000 0.000000 0.000000 0.000000
33 shift 0.266666 0.507937 0.539760 0.000000 0.000000 0.000000 0.000000
34 pH 0.375207 0.523810 0.760249 0.000000 0.000000 0.000000 0.000000
35 end-token 0.512535 0.539683 0.667724 0.000000 0.000000 0.000000 0.000000
36 Organic 0.531606 0.555556 0.039280 0.000000 0.000000 0.000000 0.000000
37 chemistry 0.437638 0.571429 0.931835 0.000000 0.000000 0.000000 0.000000
38 explores 0.930810 0.587302 0.720952 0.000000 0.000000 0.000000 0.000000
39 carbon 0.284293 0.603175 0.738534 0.000000 0.000000 0.000000 0.000000
40 chains 0.639979 0.619048 0.354049 0.000000 0.000000 0.000000 0.000000
41 vital 0.687861 0.634921 0.165974 0.000000 0.000000 0.000000 0.000000
42 for 0.440105 0.650794 0.880075 0.000000 0.000000 0.000000 0.000000
43 life 0.829201 0.666667 0.330337 0.000000 0.000000 0.000000 0.000000
44 end-token 0.228968 0.682540 0.893372 0.000000 0.000000 0.000000 0.000000
45 Labs 0.350360 0.698413 0.686670 0.000000 0.000000 0.000000 0.000000
46 mix 0.956468 0.714286 0.588640 0.000000 0.000000 0.000000 0.000000
47 substances 0.657304 0.730159 0.858676 0.000000 0.000000 0.000000 0.000000
48 observing 0.439560 0.746032 0.923970 0.000000 0.000000 0.000000 0.000000
49 gas 0.398437 0.761905 0.814767 0.000000 0.000000 0.000000 0.000000
50 or 0.684219 0.777778 0.910972 0.000000 0.000000 0.000000 0.000000
51 color 0.482491 0.793651 0.215825 0.000000 0.000000 0.000000 0.000000
52 changes 0.950252 0.809524 0.920128 0.000000 0.000000 0.000000 0.000000
53 end-token 0.147660 0.825397 0.881062 0.000000 0.000000 0.000000 0.000000
54 Chemistry 0.641081 0.841270 0.431953 0.000000 0.000000 0.000000 0.000000
55 drives 0.619596 0.857143 0.281059 0.000000 0.000000 0.000000 0.000000
56 industry 0.786002 0.873016 0.307458 0.000000 0.000000 0.000000 0.000000
57 creating 0.447034 0.888889 0.226107 0.000000 0.000000 0.000000 0.000000
58 plastics 0.187533 0.904762 0.276235 0.000000 0.000000 0.000000 0.000000
59 and 0.556444 0.920635 0.416501 0.000000 0.000000 0.000000 0.000000
60 drugs 0.169607 0.936508 0.906804 0.000000 0.000000 0.000000 0.000000
61 end-token 0.103171 0.952381 0.126075 0.000000 0.000000 0.000000 0.000000
62 end_token 0.495444 0.968254 0.760475 0.000000 0.000000 0.000000 0.000000
63 end-token 0.984752 0.984127 0.935004 0.000000 0.000000 0.000000 0.000000
