,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
start-token,1.000000,0.936149,0.973924,0.749399,0.782720,0.882624,0.865173,0.944140,0.913332,0.610269,0.437905,0.563257,0.691250,0.726805,0.963117,0.820964,0.965969,0.943295,0.773322,0.693570,0.836160,0.735208,0.786149,0.895328,0.470125,0.846957,0.605939,0.950071,0.198149,0.774807,0.593516,0.913110,0.668711,0.713819,0.806564,0.746201,0.713734,0.918601,0.632681,0.853158,0.823344,0.708314,0.880097,0.561362,0.662032,0.904197,0.798288,0.683848,0.667072,0.792751,0.680092,0.865684,0.473681,0.779304,0.742033,0.801596,0.617347,0.392797,0.710354,0.471939,0.207248,0.675137,0.841829,0.736492,0.753923,0.439446,0.644017,0.420409,0.404043,0.424829,0.379280,0.279195,0.299020,0.757288,0.697521,0.688733,0.159521,0.492302,0.163059,0.588763,0.639145,0.120159,0.717358,0.658485,0.669285,0.627694,0.294528,0.526290
1,0.936149,1.000000,0.832709,0.934231,0.950707,0.990274,0.983160,0.998352,0.995202,0.845500,0.692267,0.814338,0.880779,0.749638,0.825586,0.961812,0.910110,0.970217,0.939084,0.888964,0.959143,0.913930,0.875515,0.978625,0.737720,0.710869,0.814363,0.870523,0.180478,0.643791,0.818178,0.964083,0.819070,0.873469,0.906668,0.601987,0.881318,0.936488,0.811248,0.823653,0.715863,0.865025,0.809964,0.770425,0.806665,0.887255,0.898376,0.843500,0.819133,0.895531,0.638738,0.919996,0.690702,0.778381,0.697536,0.737531,0.591379,0.458042,0.723535,0.679141,0.237363,0.785973,0.892139,0.714774,0.717155,0.455680,0.600316,0.598233,0.595478,0.599760,0.596688,0.434246,0.346051,0.799382,0.805499,0.763845,0.190865,0.416657,0.221371,0.706481,0.723867,0.166630,0.616983,0.551746,0.537422,0.512177,0.501672,0.474658
cloud,0.973924,0.832709,1.000000,0.581777,0.624680,0.756564,0.734759,0.847889,0.802456,0.423374,0.258492,0.369009,0.532612,0.683902,0.991551,0.680778,0.945028,0.869800,0.620753,0.529459,0.708456,0.578509,0.691056,0.788267,0.275333,0.892045,0.443673,0.946856,0.226444,0.824885,0.419463,0.827590,0.543337,0.575959,0.701102,0.807194,0.569690,0.855900,0.490418,0.830902,0.853818,0.573423,0.880663,0.403961,0.541599,0.867231,0.693935,0.549780,0.540632,0.687159,0.683664,0.785149,0.319628,0.746626,0.741534,0.807349,0.616907,0.352072,0.675521,0.325421,0.204092,0.577449,0.767289,0.721872,0.747250,0.427127,0.652487,0.300096,0.275463,0.306177,0.234056,0.186862,0.277832,0.698252,0.599442,0.614435,0.159069,0.534316,0.144729,0.495024,0.563260,0.112690,0.754504,0.705197,0.730370,0.682650,0.164242,0.550291
screwdriver,0.749399,0.934231,0.581777,1.000000,0.997997,0.971374,0.976409,0.924122,0.950079,0.976404,0.868212,0.965101,0.963903,0.689105,0.582087,0.982302,0.740388,0.875677,0.988014,0.975872,0.963337,0.980378,0.861980,0.939560,0.917827,0.490607,0.927191,0.683034,0.160073,0.439780,0.945394,0.895619,0.875249,0.929506,0.898456,0.390458,0.943590,0.839536,0.896129,0.697440,0.525373,0.919691,0.643461,0.891222,0.859243,0.763200,0.891607,0.904692,0.876967,0.891937,0.529286,0.863406,0.831741,0.689037,0.575884,0.589272,0.504812,0.483311,0.657187,0.812538,0.257718,0.808431,0.836408,0.613990,0.600469,0.431768,0.494181,0.715200,0.726126,0.713674,0.752299,0.552305,0.368611,0.750625,0.822016,0.754030,0.218737,0.304196,0.272290,0.748060,0.729858,0.212992,0.449448,0.387360,0.348792,0.344463,0.661164,0.378680
pencil,0.782720,0.950707,0.624680,0.997997,1.000000,0.983230,0.987777,0.943662,0.966624,0.968809,0.862870,0.954010,0.968716,0.727333,0.628645,0.991876,0.780612,0.904200,0.993786,0.978329,0.977704,0.985386,0.887581,0.959332,0.906519,0.544748,0.930567,0.727334,0.200417,0.495193,0.944067,0.921960,0.891503,0.941948,0.920960,0.447325,0.953861,0.872186,0.906711,0.740372,0.577796,0.933133,0.690446,0.895885,0.876920,0.802373,0.914499,0.918323,0.892881,0.914487,0.576493,0.892453,0.836018,0.729855,0.622935,0.637696,0.550354,0.515509,0.697015,0.819190,0.292284,0.832679,0.867335,0.658264,0.646426,0.471215,0.541818,0.728382,0.736541,0.727432,0.757127,0.568922,0.402341,0.785391,0.846390,0.784481,0.252253,0.354990,0.302246,0.772082,0.759248,0.243717,0.502816,0.441682,0.405323,0.399665,0.668000,0.427066
banana,0.882624,0.990274,0.756564,0.971374,0.983230,1.000000,0.998884,0.988164,0.996933,0.910519,0.784609,0.885380,0.936640,0.771695,0.758530,0.990004,0.875349,0.961062,0.977643,0.943707,0.984926,0.960996,0.906628,0.988062,0.824340,0.666588,0.884365,0.831414,0.225342,0.609954,0.889665,0.966280,0.875552,0.924849,0.936582,0.565840,0.933183,0.931540,0.875730,0.816257,0.685652,0.916989,0.785874,0.846416,0.863068,0.876135,0.929585,0.899237,0.876060,0.928011,0.645731,0.932282,0.777009,0.788227,0.697819,0.725190,0.608515,0.517975,0.744484,0.764452,0.296979,0.834718,0.907372,0.722813,0.718751,0.498452,0.609577,0.683141,0.684116,0.683782,0.691417,0.523834,0.406159,0.823371,0.851218,0.803233,0.253003,0.426052,0.291442,0.765144,0.770354,0.235032,0.600338,0.537891,0.513182,0.497543,0.600928,0.490058
shoe,0.865173,0.983160,0.734759,0.976409,0.987777,0.998884,1.000000,0.982010,0.994368,0.925230,0.812266,0.901453,0.952000,0.787345,0.741689,0.995536,0.868015,0.958877,0.986044,0.957687,0.991302,0.972677,0.920000,0.989850,0.847142,0.662512,0.905347,0.824248,0.256017,0.611057,0.909464,0.967789,0.895936,0.941328,0.948055,0.566966,0.948981,0.932833,0.897231,0.821428,0.686399,0.934143,0.786134,0.870624,0.884060,0.877872,0.941785,0.918136,0.896493,0.940608,0.659829,0.939143,0.805855,0.799786,0.708686,0.731251,0.626411,0.548949,0.760533,0.793890,0.330767,0.855324,0.916337,0.735531,0.729545,0.525403,0.625080,0.715578,0.717022,0.716069,0.724639,0.560899,0.438813,0.838038,0.870505,0.822669,0.287826,0.444489,0.327772,0.790290,0.792550,0.271505,0.607662,0.547268,0.519444,0.507309,0.637548,0.509413
rainbow,0.944140,0.998352,0.847889,0.924122,0.943662,0.988164,0.982010,1.000000,0.996337,0.837176,0.695372,0.804090,0.883401,0.783618,0.846997,0.961917,0.930457,0.982489,0.937776,0.888593,0.964022,0.914170,0.895454,0.985370,0.732147,0.747861,0.819808,0.895059,0.232008,0.685754,0.818717,0.976659,0.835518,0.883594,0.922375,0.645757,0.889026,0.954860,0.823419,0.854768,0.754098,0.876533,0.841959,0.779431,0.824879,0.912261,0.914950,0.856458,0.835307,0.912071,0.681104,0.938637,0.703045,0.811912,0.737160,0.775073,0.635066,0.499178,0.759482,0.694074,0.284909,0.810033,0.914013,0.752814,0.755532,0.500910,0.644348,0.621685,0.616787,0.623617,0.613218,0.465433,0.390881,0.829119,0.828662,0.792981,0.238651,0.467424,0.266517,0.733959,0.754162,0.213202,0.661102,0.598699,0.584681,0.560617,0.523119,0.523129
2,0.913332,0.995202,0.802456,0.950079,0.966624,0.996933,0.994368,0.996337,1.000000,0.879846,0.753581,0.850497,0.919808,0.796821,0.806686,0.981767,0.910226,0.978655,0.964012,0.924541,0.982063,0.945442,0.915504,0.993324,0.787568,0.720123,0.864504,0.871771,0.256445,0.663891,0.864668,0.979741,0.871192,0.916722,0.942063,0.622243,0.922638,0.953095,0.864264,0.850328,0.734906,0.909902,0.827196,0.827432,0.860350,0.906129,0.935351,0.891980,0.871272,0.933244,0.684207,0.947364,0.756922,0.817744,0.736500,0.766932,0.644165,0.534303,0.771801,0.747132,0.318808,0.840358,0.924249,0.757060,0.755814,0.525239,0.648624,0.673695,0.671221,0.675060,0.671712,0.519338,0.425559,0.843930,0.857248,0.817169,0.273952,0.470826,0.306940,0.769911,0.782511,0.252357,0.649549,0.588486,0.568048,0.549718,0.583794,0.530522
tree,0.610269,0.845500,0.423374,0.976404,0.968809,0.910519,0.925230,0.837176,0.879846,1.000000,0.949757,0.998157,0.979645,0.688796,0.441430,0.951199,0.638373,0.799730,0.972243,0.987326,0.932379,0.979571,0.855308,0.885378,0.981834,0.401544,0.969799,0.580740,0.246338,0.373918,0.986373,0.836379,0.906136,0.944727,0.884816,0.325688,0.957218,0.776310,0.935893,0.648039,0.456695,0.937332,0.572101,0.948037,0.892175,0.699549,0.881021,0.930271,0.908286,0.883331,0.521771,0.825936,0.911363,0.669037,0.552622,0.543757,0.516054,0.563074,0.658620,0.893426,0.357831,0.836176,0.807432,0.599300,0.576735,0.490334,0.493880,0.807477,0.822372,0.804869,0.853702,0.668735,0.459484,0.746392,0.843415,0.773756,0.326012,0.322374,0.386668,0.798091,0.763382,0.330055,0.411372,0.360035,0.308065,0.320000,0.779434,0.399445
