,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
start-token,1.000000,0.937191,0.974528,0.751146,0.784422,0.884515,0.867875,0.945978,0.916120,0.614880,0.457640,0.567443,0.705821,0.810340,0.968572,0.827787,0.980654,0.954642,0.780932,0.704983,0.847957,0.746111,0.830507,0.905346,0.479290,0.893928,0.628864,0.970464,0.270035,0.842947,0.609082,0.929461,0.712931,0.742319,0.840382,0.816231,0.737715,0.942994,0.668517,0.909264,0.883498,0.740138,0.927213,0.591830,0.711094,0.940880,0.835042,0.719964,0.711141,0.829987,0.780105,0.899123,0.510018,0.854404,0.829692,0.873475,0.725654,0.488988,0.799594,0.513525,0.275249,0.738740,0.885094,0.824569,0.838629,0.547793,0.748963,0.478238,0.455917,0.483897,0.419734,0.337302,0.385175,0.828537,0.757806,0.764774,0.213560,0.601484,0.216022,0.663447,0.720535,0.161515,0.803432,0.752603,0.754922,0.723149,0.336697,0.637350,0.366085,0.815680,0.555421,0.672759,0.636468,0.660280,0.532799,0.676467,0.742588,0.314627,0.766633,0.778664,0.805237,0.779014,0.679336,0.412230,0.667710,0.614097,0.595397,0.646695,0.396087,0.299506,0.413449,0.605390,0.429583,0.581243,0.552816,0.731776,0.495679,0.364607
1,0.937191,1.000000,0.835505,0.934166,0.951021,0.990977,0.984931,0.998885,0.996741,0.848917,0.719483,0.817072,0.896898,0.838394,0.831745,0.967245,0.924391,0.980762,0.945335,0.900293,0.970074,0.924236,0.922877,0.987236,0.748037,0.752051,0.841232,0.889125,0.247439,0.702023,0.835577,0.979092,0.869477,0.904626,0.941611,0.659843,0.907101,0.959308,0.852959,0.876375,0.768149,0.899916,0.852436,0.807631,0.862242,0.921397,0.936248,0.883824,0.868938,0.933995,0.730882,0.952554,0.738590,0.850814,0.778045,0.802143,0.692731,0.565690,0.811341,0.733741,0.311086,0.855643,0.934737,0.797640,0.795382,0.564278,0.695751,0.674886,0.666254,0.677508,0.654722,0.518400,0.440952,0.870900,0.870646,0.843876,0.250723,0.507102,0.287655,0.791070,0.811408,0.218375,0.689467,0.629158,0.605300,0.588784,0.567485,0.570885,0.465616,0.854144,0.646516,0.689495,0.534726,0.755741,0.708898,0.783337,0.769791,0.508070,0.835366,0.824603,0.819002,0.845534,0.690606,0.587339,0.545447,0.565584,0.545386,0.608669,0.402495,0.455212,0.542350,0.732107,0.524777,0.491898,0.619530,0.692669,0.632496,0.290113
cloud,0.974528,0.835505,1.000000,0.585160,0.627333,0.759370,0.737653,0.850919,0.805852,0.427250,0.267295,0.372754,0.542246,0.751648,0.995264,0.686940,0.956758,0.879109,0.627412,0.537868,0.718062,0.587020,0.725486,0.796971,0.280338,0.934613,0.458405,0.964170,0.288922,0.888681,0.429546,0.841327,0.575184,0.596704,0.727715,0.874016,0.587195,0.876479,0.515031,0.880060,0.909308,0.596741,0.922724,0.423067,0.577497,0.898926,0.723093,0.575964,0.572676,0.716649,0.774781,0.812927,0.340172,0.812112,0.821111,0.872913,0.714893,0.426623,0.752801,0.349589,0.256113,0.626647,0.803404,0.800585,0.823763,0.520256,0.749078,0.334681,0.304549,0.341997,0.253691,0.216412,0.344796,0.758342,0.646551,0.676214,0.198014,0.640369,0.177791,0.551386,0.628316,0.136831,0.836629,0.796449,0.814562,0.776388,0.180904,0.655673,0.298237,0.749468,0.477946,0.634476,0.677039,0.570626,0.398921,0.577509,0.691073,0.186977,0.684962,0.711189,0.756550,0.697595,0.644049,0.289427,0.718368,0.622968,0.606773,0.646121,0.387025,0.198966,0.322171,0.499358,0.359665,0.618634,0.491839,0.724434,0.392281,0.409478
screwdriver,0.751146,0.934166,0.585160,1.000000,0.998285,0.971624,0.977612,0.923682,0.950524,0.979389,0.898498,0.967480,0.978998,0.766695,0.585683,0.985862,0.749818,0.882597,0.992437,0.985660,0.971427,0.988745,0.903232,0.944938,0.928471,0.515263,0.953497,0.694133,0.207563,0.474318,0.962083,0.905714,0.922778,0.957678,0.927659,0.422101,0.966593,0.855287,0.936351,0.735373,0.557356,0.951314,0.671119,0.928788,0.911368,0.786784,0.923214,0.941958,0.923562,0.924168,0.595547,0.888160,0.882966,0.744502,0.633022,0.632692,0.579997,0.583571,0.727022,0.870761,0.322435,0.871611,0.869599,0.675380,0.656462,0.520924,0.561494,0.797547,0.803667,0.796785,0.817935,0.647929,0.454911,0.808792,0.880159,0.823487,0.271545,0.357215,0.338571,0.827744,0.807939,0.263564,0.492411,0.431125,0.383066,0.385171,0.739216,0.440989,0.520570,0.790678,0.667525,0.628461,0.373220,0.765270,0.806222,0.800282,0.707659,0.651312,0.805748,0.773372,0.735589,0.812090,0.623796,0.701209,0.360892,0.455074,0.436194,0.502859,0.371317,0.568139,0.616274,0.776660,0.567135,0.349411,0.619639,0.573529,0.701635,0.190955
pencil,0.784422,0.951021,0.627333,0.998285,1.000000,0.983071,0.988043,0.942885,0.966298,0.970370,0.887331,0.955176,0.980183,0.797980,0.629888,0.993789,0.786740,0.908423,0.996438,0.985352,0.983218,0.991236,0.923224,0.962470,0.914019,0.564552,0.952024,0.734725,0.241471,0.524705,0.956966,0.928975,0.932824,0.965339,0.945405,0.474064,0.972556,0.884137,0.941072,0.773118,0.604789,0.959717,0.713283,0.927552,0.922635,0.821469,0.941210,0.950105,0.933376,0.941782,0.637298,0.912791,0.879984,0.779619,0.674642,0.675908,0.619967,0.607756,0.760786,0.869727,0.349256,0.889178,0.895586,0.714032,0.696967,0.553916,0.603834,0.801647,0.805008,0.801484,0.814029,0.654014,0.480834,0.837596,0.898141,0.847349,0.297039,0.403607,0.359546,0.844230,0.830325,0.285439,0.540910,0.480794,0.435009,0.435886,0.735970,0.484633,0.540035,0.820315,0.690044,0.662049,0.420591,0.787247,0.814286,0.820300,0.739683,0.654970,0.831293,0.802361,0.769006,0.837834,0.658124,0.709035,0.410409,0.496554,0.477717,0.543292,0.403839,0.578022,0.631822,0.793545,0.588013,0.395122,0.645765,0.614239,0.716562,0.232331
banana,0.884515,0.990977,0.759370,0.971624,0.983071,1.000000,0.999141,0.987947,0.996992,0.911484,0.805251,0.885940,0.947144,0.845404,0.760748,0.992182,0.882992,0.966267,0.980425,0.950289,0.990864,0.966724,0.943250,0.992025,0.830168,0.692843,0.904168,0.841429,0.273234,0.649123,0.901291,0.974671,0.916007,0.947869,0.962089,0.603435,0.951552,0.945678,0.908615,0.854365,0.720727,0.943255,0.814275,0.875646,0.908133,0.898856,0.957554,0.930447,0.915872,0.956528,0.716936,0.954853,0.816685,0.844139,0.758782,0.771754,0.688598,0.611059,0.814729,0.810459,0.355503,0.891974,0.938427,0.786869,0.778003,0.588140,0.683072,0.750562,0.746198,0.752162,0.741563,0.599973,0.486074,0.879886,0.904062,0.868865,0.298279,0.490684,0.345659,0.837035,0.843531,0.274202,0.650753,0.591284,0.557172,0.549127,0.659573,0.561912,0.524455,0.863466,0.691623,0.704956,0.513381,0.794222,0.776252,0.823300,0.782807,0.593791,0.857571,0.839638,0.822439,0.865951,0.703918,0.662978,0.514441,0.564256,0.544762,0.608649,0.431765,0.532651,0.606512,0.782719,0.578875,0.478546,0.658022,0.686036,0.693526,0.293799
shoe,0.867875,0.984931,0.737653,0.977612,0.988043,0.999141,1.000000,0.982017,0.994220,0.925399,0.828613,0.901405,0.959535,0.852328,0.741823,0.996491,0.872224,0.961518,0.987475,0.962007,0.994932,0.976310,0.950562,0.991760,0.850653,0.681096,0.921053,0.829835,0.293612,0.640687,0.917984,0.972956,0.930416,0.959811,0.968457,0.594564,0.963326,0.942561,0.924804,0.851927,0.712790,0.955546,0.807318,0.894902,0.922799,0.894700,0.964386,0.944074,0.930360,0.963722,0.720389,0.956505,0.839859,0.846983,0.759691,0.768669,0.695584,0.632812,0.821371,0.833847,0.380052,0.905246,0.941277,0.789857,0.779093,0.604680,0.687542,0.775927,0.772305,0.777322,0.768560,0.629735,0.509446,0.886397,0.916212,0.880087,0.324098,0.496802,0.373608,0.854255,0.857296,0.302226,0.647306,0.589117,0.552016,0.546992,0.689628,0.569396,0.550638,0.870559,0.711964,0.717330,0.517682,0.810817,0.799504,0.839521,0.792954,0.624384,0.868390,0.848994,0.828908,0.876052,0.715710,0.690449,0.515640,0.573997,0.554970,0.618147,0.451658,0.562725,0.632689,0.802420,0.603201,0.485751,0.677318,0.692311,0.717465,0.307857
rainbow,0.945978,0.998885,0.850919,0.923682,0.942885,0.987947,0.982017,1.000000,0.996520,0.837326,0.712940,0.803764,0.893162,0.859911,0.850639,0.964210,0.939987,0.988844,0.940536,0.894766,0.970405,0.919758,0.933161,0.990159,0.736492,0.780684,0.838321,0.908081,0.286694,0.734182,0.829296,0.986552,0.875350,0.906464,0.949062,0.693754,0.907258,0.971357,0.855173,0.898041,0.797015,0.902692,0.875921,0.806712,0.869472,0.938703,0.944259,0.887328,0.874648,0.941890,0.761442,0.963512,0.739185,0.873381,0.806434,0.829430,0.724149,0.592632,0.835324,0.736302,0.345361,0.867943,0.947845,0.824225,0.822624,0.596370,0.727884,0.684034,0.673407,0.687055,0.657723,0.533897,0.472036,0.889485,0.882498,0.860942,0.285290,0.546353,0.318797,0.805451,0.828980,0.251295,0.722869,0.665144,0.642001,0.626276,0.573957,0.607550,0.492044,0.874039,0.670075,0.718143,0.573487,0.775261,0.720041,0.800491,0.794699,0.521947,0.853858,0.845566,0.842470,0.863670,0.719590,0.602234,0.584288,0.601606,0.581975,0.643029,0.438169,0.475191,0.564180,0.749024,0.550676,0.531336,0.646159,0.724365,0.651313,0.332088
2,0.916120,0.996741,0.805852,0.950524,0.966298,0.996992,0.994220,0.996520,1.000000,0.879387,0.768476,0.849710,0.927269,0.865512,0.808475,0.982954,0.916543,0.982636,0.965566,0.928855,0.986377,0.949241,0.948031,0.996178,0.790235,0.744824,0.879983,0.880418,0.300644,0.701786,0.872879,0.986572,0.906417,0.935909,0.964254,0.658942,0.937569,0.965335,0.892046,0.885929,0.768432,0.932115,0.853680,0.851244,0.900029,0.926716,0.959903,0.918665,0.905974,0.958289,0.753185,0.967329,0.789575,0.870543,0.795218,0.811534,0.721734,0.620517,0.838439,0.785695,0.371308,0.892253,0.952309,0.818415,0.812701,0.610681,0.720180,0.732135,0.724239,0.734509,0.713041,0.584660,0.499068,0.896611,0.905098,0.877915,0.312945,0.535231,0.353231,0.835321,0.850192,0.284038,0.699060,0.641472,0.611901,0.601271,0.631969,0.601393,0.527908,0.881225,0.698303,0.727947,0.559464,0.800060,0.763003,0.826456,0.803527,0.575337,0.868993,0.856090,0.845676,0.877765,0.728054,0.649623,0.564360,0.600173,0.580868,0.642658,0.455017,0.522895,0.603888,0.781377,0.583861,0.522035,0.670020,0.720395,0.689604,0.332408
tree,0.614880,0.848917,0.427250,0.979389,0.970370,0.911484,0.925399,0.837326,0.879387,1.000000,0.965049,0.998183,0.984026,0.731670,0.437807,0.950166,0.635325,0.797300,0.971595,0.988842,0.931941,0.980210,0.873452,0.883155,0.984301,0.396716,0.981223,0.575498,0.254024,0.370820,0.991841,0.834505,0.931139,0.956020,0.894715,0.317828,0.965314,0.775522,0.956396,0.656254,0.454664,0.950782,0.571890,0.967564,0.920277,0.700650,0.892227,0.947780,0.932428,0.895016,0.544552,0.830888,0.942143,0.689758,0.569542,0.550818,0.546357,0.626669,0.690473,0.929687,0.387497,0.870854,0.817086,0.621380,0.593636,0.536963,0.515920,0.863777,0.875227,0.861643,0.897291,0.738202,0.509465,0.772228,0.873850,0.810673,0.345618,0.324748,0.422553,0.846827,0.807998,0.350629,0.410954,0.356982,0.296470,0.312418,0.834732,0.412800,0.589727,0.756704,0.702111,0.621135,0.331394,0.779758,0.859507,0.813268,0.688488,0.747129,0.790556,0.750422,0.698202,0.793367,0.613551,0.777649,0.304544,0.437746,0.421712,0.483161,0.409158,0.660143,0.684350,0.808369,0.624914,0.322546,0.648837,0.536514,0.756687,0.204653
