number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 🔺️🔺️🔺️🔺️🔺️🔺️🔺️🔺️🔺️🔺️ 0.783099 0.000734 0.798440 0.000000 0.000000 0.000000 0.000000
3 end-token 0.911647 0.001468 0.197551 0.000000 0.000000 0.000000 0.000000
4 /+x/0 0.335223 0.002203 0.768230 0.000000 0.000000 0.000000 0.000000
5 end-token 0.277775 0.002937 0.553970 0.000000 0.000000 0.000000 0.000000
6 platform 0.477397 0.003671 0.628871 0.000000 0.000000 0.000000 0.000000
7 end-token 0.364784 0.004405 0.513401 0.000000 0.000000 0.000000 0.000000
8 orb 0.952230 0.005140 0.916195 0.000000 0.000000 0.000000 0.000000
9 end-token 0.635712 0.005874 0.717297 0.000000 0.000000 0.000000 0.000000
10 args 0.141603 0.006608 0.606969 0.000000 0.000000 0.000000 0.000000
11 🪄️🔮️ 0.016301 0.007342 0.242887 0.000000 0.000000 0.000000 0.000000
12 c4 0.137232 0.008076 0.804177 0.000000 0.000000 0.000000 0.000000
13 end-token 0.156679 0.008811 0.400944 0.000000 0.000000 0.000000 0.000000
14 +x 0.129790 0.009545 0.108809 0.000000 0.000000 0.000000 0.000000
15 end-token 0.998924 0.010279 0.218257 0.000000 0.000000 0.000000 0.000000
16 /+x/^ 0.512932 0.011013 0.839112 0.000000 0.000000 0.000000 0.000000
17 end-token 0.612640 0.011747 0.296032 0.000000 0.000000 0.000000 0.000000
18 move 0.637552 0.012482 0.524287 0.000000 0.000000 0.000000 0.000000
19 end-token 0.493583 0.013216 0.972775 0.000000 0.000000 0.000000 0.000000
20 0_pipe 0.292517 0.013950 0.771358 0.000000 0.000000 0.000000 0.000000
21 🗃️🟨️ 0.526745 0.014684 0.769914 0.000000 0.000000 0.000000 0.000000
22 h5 0.400229 0.015419 0.891529 0.000000 0.000000 0.000000 0.000000
23 end-token 0.283315 0.016153 0.352458 0.000000 0.000000 0.000000 0.000000
24 +x 0.807725 0.016887 0.919026 0.000000 0.000000 0.000000 0.000000
25 end-token 0.069755 0.017621 0.949327 0.000000 0.000000 0.000000 0.000000
26 /+x/103 0.525995 0.018355 0.086056 0.000000 0.000000 0.000000 0.000000
27 end-token 0.192214 0.019090 0.663227 0.000000 0.000000 0.000000 0.000000
28 bypass_gl 0.890233 0.019824 0.348893 0.000000 0.000000 0.000000 0.000000
29 a0 0.064171 0.020558 0.020023 0.000000 0.000000 0.000000 0.000000
30 PURE🪄️ 0.457702 0.021292 0.063096 0.000000 0.000000 0.000000 0.000000
31 🔮️ 0.238280 0.022026 0.970634 0.000000 0.000000 0.000000 0.000000
32 end-token 0.902208 0.022761 0.850920 0.000000 0.000000 0.000000 0.000000
33 +x 0.266666 0.023495 0.539760 0.000000 0.000000 0.000000 0.000000
34 end-token 0.375207 0.024229 0.760249 0.000000 0.000000 0.000000 0.000000
35 /+x/104 0.512535 0.024963 0.667724 0.000000 0.000000 0.000000 0.000000
36 end-token 0.531606 0.025698 0.039280 0.000000 0.000000 0.000000 0.000000
37 read_primative 0.437638 0.026432 0.931835 0.000000 0.000000 0.000000 0.000000
