SECTION      | KEY                | VALUE
----------------------------------------------------------------------
TROOP        | id                 | 1
TROOP        | name               | Bat x2
TROOP        | member1            | Bat
TROOP        | member2            | Bat
TROOP        | member3            | 
TROOP        | id                 | 2
TROOP        | name               | Slime Pack
TROOP        | member1            | Slime
TROOP        | member2            | Slime
TROOP        | member3            | Slime
TROOP        | id                 | 3
TROOP        | name               | Orc
TROOP        | member1            | Orc
TROOP        | member2            | 
TROOP        | member3            | 
TROOP        | id                 | 4
TROOP        | name               | Dragon
TROOP        | member1            | Dragon
TROOP        | member2            | 
TROOP        | member3            | 
TROOP        | id                 | 5
TROOP        | name               | 
TROOP        | id                 | 6
TROOP        | name               | 
TROOP        | id                 | 7
TROOP        | name               | 
TROOP        | id                 | 8
TROOP        | name               | 
TROOP        | id                 | 9
TROOP        | name               | 
TROOP        | id                 | 10
TROOP        | name               | 
TROOP        | id                 | 11
TROOP        | name               | 
TROOP        | id                 | 12
TROOP        | name               | 
