# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
215,188,142,255
215,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,190,144,255
217,190,144,255
215,190,144,255
215,188,142,255
215,188,142,255
215,188,142,255
215,190,144,255
215,188,142,255
215,188,142,255
212,188,142,255
212,186,142,255
212,188,142,255
211,182,142,255
210,184,140,255
208,182,140,255
211,182,142,255
212,186,142,255
212,186,142,255
212,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
211,182,142,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
215,188,142,255
212,188,142,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
217,190,144,255
217,193,144,255
217,190,144,255
215,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,190,144,255
215,190,144,255
215,190,144,255
215,190,144,255
215,188,142,255
215,188,142,255
215,188,142,255
215,188,142,255
215,190,144,255
215,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
210,184,140,255
211,182,142,255
215,188,142,255
215,188,142,255
215,188,142,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,190,144,255
217,190,144,255
217,190,144,255
215,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
215,190,144,255
215,188,142,255
215,188,142,255
215,188,142,255
215,188,142,255
212,186,142,255
212,188,142,255
212,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
210,184,140,255
211,182,142,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
215,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
215,190,144,255
215,190,144,255
215,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
215,188,142,255
215,188,142,255
214,188,140,255
212,188,142,255
215,188,142,255
212,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,184,140,255
210,184,140,255
211,182,142,255
210,184,140,255
211,182,142,255
212,186,142,255
212,186,142,255
212,186,142,255
215,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
215,190,144,255
215,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
212,186,142,255
204,175,128,255
201,173,126,255
201,173,126,255
208,181,133,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,188,142,255
215,188,142,255
212,186,142,255
211,182,142,255
212,186,142,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
207,179,135,255
201,173,126,255
200,171,124,255
210,184,140,255
212,186,142,255
212,186,142,255
211,182,142,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
211,182,142,255
211,182,142,255
212,186,142,255
215,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,190,144,255
215,190,144,255
215,190,144,255
217,190,144,255
217,190,144,255
214,190,141,255
198,167,118,255
177,141,90,255
177,141,90,255
181,145,93,255
188,154,105,255
193,163,119,255
207,179,135,255
210,184,140,255
212,186,142,255
215,188,142,255
215,189,142,255
214,188,140,255
212,186,142,255
210,184,140,255
210,184,140,255
209,182,137,255
193,161,113,255
163,123,75,255
174,138,85,255
181,145,93,255
174,138,85,255
167,130,81,255
184,149,99,255
209,182,137,255
210,184,140,255
212,186,142,255
211,182,142,255
211,182,142,255
212,186,142,255
212,186,142,255
210,184,140,255
210,184,140,255
212,188,142,255
215,190,144,255
217,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
215,190,144,255
212,186,142,255
212,186,142,255
215,188,142,255
204,175,128,255
174,137,90,255
171,133,82,255
175,135,78,255
175,135,78,255
174,138,85,255
171,133,82,255
191,158,108,255
201,173,126,255
208,181,133,255
210,184,140,255
210,184,140,255
212,184,138,255
210,184,140,255
200,171,124,255
178,143,98,255
163,123,75,255
168,129,76,255
171,133,82,255
181,145,93,255
174,138,85,255
171,133,82,255
163,123,75,255
174,138,85,255
171,133,82,255
205,178,132,255
212,186,142,255
212,186,142,255
212,186,142,255
208,182,140,255
210,184,140,255
211,182,142,255
211,182,142,255
215,188,142,255
215,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
212,186,142,255
212,186,142,255
212,184,138,255
209,182,137,255
178,143,98,255
174,137,90,255
174,138,85,255
175,135,78,255
175,135,78,255
175,135,78,255
168,129,76,255
168,129,76,255
184,151,105,255
198,165,116,255
207,179,135,255
210,184,140,255
210,184,140,255
198,165,116,255
168,129,76,255
168,129,76,255
163,123,75,255
168,129,76,255
177,141,90,255
177,141,90,255
181,145,93,255
174,138,85,255
171,133,82,255
163,123,75,255
174,138,85,255
174,138,85,255
205,178,132,255
210,184,140,255
212,186,142,255
210,184,140,255
210,184,140,255
211,182,142,255
212,186,142,255
215,188,142,255
215,190,144,255
217,190,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
217,193,144,255
215,189,142,255
212,186,142,255
212,186,142,255
209,182,137,255
209,182,137,255
184,151,105,255
174,137,90,255
174,137,90,255
174,137,90,255
175,135,78,255
175,135,78,255
168,129,76,255
175,135,78,255
163,123,75,255
177,141,90,255
184,151,105,255
188,154,105,255
177,141,90,255
177,141,90,255
177,141,90,255
167,130,81,255
163,123,75,255
163,123,75,255
177,141,90,255
181,145,93,255
184,149,99,255
184,149,99,255
187,153,100,255
181,145,93,255
177,141,90,255
168,129,76,255
171,133,82,255
184,149,99,255
207,179,135,255
210,184,140,255
210,184,140,255
