KEY_PRESSED: Right @ 1786266768 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786266768 (strip_focus_cell=1, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270348 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270796 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270796 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786328201 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328202 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328202 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Right @ 1786328209 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786328209 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328209 (strip_focus_cell=2, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328210 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328210 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Right @ 1786328232 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328232 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328233 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786408474 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786410650 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786410650 (strip_focus_cell=5, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786410658 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786410659 (strip_focus_cell=3, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786410803 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786410803 (strip_focus_cell=2, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786410889 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786410947 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786410947 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786410969 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786410969 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786410982 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786410982 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786411038 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786411038 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786411118 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786411118 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786411151 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786411151 (strip_focus_cell=2, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786411173 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786411173 (strip_focus_cell=3, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786411237 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Return @ 1786411237 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786420263 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420263 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420264 (strip_focus_cell=2, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420264 (strip_focus_cell=3, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420264 (strip_focus_cell=4, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420264 (strip_focus_cell=5, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420264 (strip_focus_cell=6, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420265 (strip_focus_cell=7, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420265 (strip_focus_cell=8, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420265 (strip_focus_cell=9, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420265 (strip_focus_cell=10, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786420265 (strip_focus_cell=11, tab_focus_idx=-1)
