Prompt	Curriculum_Token	Token_Number	Attention_Score
make	<PAD>	1	0.613190
make	<START>	2	0.599142
make	<END>	3	0.599847
make	<UNK>	4	0.619931
make	i	5	0.803162
make	am	6	0.942495
make	happy	7	0.860345
make	it	8	0.942564
make	is	9	0.942477
make	cold	10	0.759586
make	the	11	0.598303
make	cat	12	0.594749
make	ran	13	0.597787
make	dog	14	0.595102
make	big	15	0.593764
make	she	16	0.595714
make	likes	17	0.579240
make	books	18	0.641095
make	he	19	0.655639
make	plays	20	0.582604
make	games	21	0.572133
make	they	22	0.633332
make	eat	23	0.593860
make	food	24	0.545379
make	we	25	0.655783
make	go	26	0.655665
make	home	27	0.559193
make	love	28	0.584736
make	cats	29	0.521291
make	you	30	0.595876
make	like	31	0.582135
make	dogs	32	0.529592
a	<PAD>	1	0.613190
a	<START>	2	0.599142
a	<END>	3	0.599847
a	<UNK>	4	0.619931
a	i	5	0.803162
a	am	6	0.942495
a	happy	7	0.860345
a	it	8	0.942564
a	is	9	0.942477
a	cold	10	0.759586
a	the	11	0.598303
a	cat	12	0.594749
a	ran	13	0.597787
a	dog	14	0.595102
a	big	15	0.593764
a	she	16	0.595714
a	likes	17	0.579240
a	books	18	0.641095
a	he	19	0.655639
a	plays	20	0.582604
a	games	21	0.572133
a	they	22	0.633332
a	eat	23	0.593860
a	food	24	0.545379
a	we	25	0.655783
a	go	26	0.655665
a	home	27	0.559193
a	love	28	0.584736
a	cats	29	0.521291
a	you	30	0.595876
a	like	31	0.582135
a	dogs	32	0.529592
test	<PAD>	1	0.613190
test	<START>	2	0.599142
test	<END>	3	0.599847
test	<UNK>	4	0.619931
test	i	5	0.803162
test	am	6	0.942495
test	happy	7	0.860345
test	it	8	0.942564
test	is	9	0.942477
test	cold	10	0.759586
test	the	11	0.598303
test	cat	12	0.594749
test	ran	13	0.597787
test	dog	14	0.595102
test	big	15	0.593764
test	she	16	0.595714
test	likes	17	0.579240
test	books	18	0.641095
test	he	19	0.655639
test	plays	20	0.582604
test	games	21	0.572133
test	they	22	0.633332
test	eat	23	0.593860
test	food	24	0.545379
test	we	25	0.655783
test	go	26	0.655665
test	home	27	0.559193
test	love	28	0.584736
test	cats	29	0.521291
test	you	30	0.595876
test	like	31	0.582135
test	dogs	32	0.529592
file	<PAD>	1	0.613190
file	<START>	2	0.599142
file	<END>	3	0.599847
file	<UNK>	4	0.619931
file	i	5	0.803162
file	am	6	0.942495
file	happy	7	0.860345
file	it	8	0.942564
file	is	9	0.942477
file	cold	10	0.759586
file	the	11	0.598303
file	cat	12	0.594749
file	ran	13	0.597787
file	dog	14	0.595102
file	big	15	0.593764
file	she	16	0.595714
file	likes	17	0.579240
file	books	18	0.641095
file	he	19	0.655639
file	plays	20	0.582604
file	games	21	0.572133
file	they	22	0.633332
file	eat	23	0.593860
file	food	24	0.545379
file	we	25	0.655783
file	go	26	0.655665
file	home	27	0.559193
file	love	28	0.584736
file	cats	29	0.521291
file	you	30	0.595876
file	like	31	0.582135
file	dogs	32	0.529592
test-file.txt	<PAD>	1	0.613190
test-file.txt	<START>	2	0.599142
test-file.txt	<END>	3	0.599847
test-file.txt	<UNK>	4	0.619931
test-file.txt	i	5	0.803162
test-file.txt	am	6	0.942495
test-file.txt	happy	7	0.860345
test-file.txt	it	8	0.942564
test-file.txt	is	9	0.942477
test-file.txt	cold	10	0.759586
test-file.txt	the	11	0.598303
test-file.txt	cat	12	0.594749
test-file.txt	ran	13	0.597787
test-file.txt	dog	14	0.595102
test-file.txt	big	15	0.593764
test-file.txt	she	16	0.595714
test-file.txt	likes	17	0.579240
test-file.txt	books	18	0.641095
test-file.txt	he	19	0.655639
test-file.txt	plays	20	0.582604
test-file.txt	games	21	0.572133
test-file.txt	they	22	0.633332
test-file.txt	eat	23	0.593860
test-file.txt	food	24	0.545379
test-file.txt	we	25	0.655783
test-file.txt	go	26	0.655665
test-file.txt	home	27	0.559193
test-file.txt	love	28	0.584736
test-file.txt	cats	29	0.521291
test-file.txt	you	30	0.595876
test-file.txt	like	31	0.582135
test-file.txt	dogs	32	0.529592
write	<PAD>	1	0.613190
write	<START>	2	0.599142
write	<END>	3	0.599847
write	<UNK>	4	0.619931
write	i	5	0.803162
write	am	6	0.942495
write	happy	7	0.860345
write	it	8	0.942564
write	is	9	0.942477
write	cold	10	0.759586
write	the	11	0.598303
write	cat	12	0.594749
write	ran	13	0.597787
write	dog	14	0.595102
write	big	15	0.593764
write	she	16	0.595714
write	likes	17	0.579240
write	books	18	0.641095
write	he	19	0.655639
write	plays	20	0.582604
write	games	21	0.572133
write	they	22	0.633332
write	eat	23	0.593860
write	food	24	0.545379
write	we	25	0.655783
write	go	26	0.655665
write	home	27	0.559193
write	love	28	0.584736
write	cats	29	0.521291
write	you	30	0.595876
write	like	31	0.582135
write	dogs	32	0.529592
file	<PAD>	1	0.613190
file	<START>	2	0.599142
file	<END>	3	0.599847
file	<UNK>	4	0.619931
file	i	5	0.803162
file	am	6	0.942495
file	happy	7	0.860345
file	it	8	0.942564
file	is	9	0.942477
file	cold	10	0.759586
file	the	11	0.598303
file	cat	12	0.594749
file	ran	13	0.597787
file	dog	14	0.595102
file	big	15	0.593764
file	she	16	0.595714
file	likes	17	0.579240
file	books	18	0.641095
file	he	19	0.655639
file	plays	20	0.582604
file	games	21	0.572133
file	they	22	0.633332
file	eat	23	0.593860
file	food	24	0.545379
file	we	25	0.655783
file	go	26	0.655665
file	home	27	0.559193
file	love	28	0.584736
file	cats	29	0.521291
file	you	30	0.595876
file	like	31	0.582135
file	dogs	32	0.529592
new-file.txt	<PAD>	1	0.613190
new-file.txt	<START>	2	0.599142
new-file.txt	<END>	3	0.599847
new-file.txt	<UNK>	4	0.619931
new-file.txt	i	5	0.803162
new-file.txt	am	6	0.942495
new-file.txt	happy	7	0.860345
new-file.txt	it	8	0.942564
new-file.txt	is	9	0.942477
new-file.txt	cold	10	0.759586
new-file.txt	the	11	0.598303
new-file.txt	cat	12	0.594749
new-file.txt	ran	13	0.597787
new-file.txt	dog	14	0.595102
new-file.txt	big	15	0.593764
new-file.txt	she	16	0.595714
new-file.txt	likes	17	0.579240
new-file.txt	books	18	0.641095
new-file.txt	he	19	0.655639
new-file.txt	plays	20	0.582604
new-file.txt	games	21	0.572133
new-file.txt	they	22	0.633332
new-file.txt	eat	23	0.593860
new-file.txt	food	24	0.545379
new-file.txt	we	25	0.655783
new-file.txt	go	26	0.655665
new-file.txt	home	27	0.559193
new-file.txt	love	28	0.584736
new-file.txt	cats	29	0.521291
new-file.txt	you	30	0.595876
new-file.txt	like	31	0.582135
new-file.txt	dogs	32	0.529592
containing	<PAD>	1	0.613190
containing	<START>	2	0.599142
containing	<END>	3	0.599847
containing	<UNK>	4	0.619931
containing	i	5	0.803162
containing	am	6	0.942495
containing	happy	7	0.860345
containing	it	8	0.942564
containing	is	9	0.942477
containing	cold	10	0.759586
containing	the	11	0.598303
containing	cat	12	0.594749
containing	ran	13	0.597787
containing	dog	14	0.595102
containing	big	15	0.593764
containing	she	16	0.595714
containing	likes	17	0.579240
containing	books	18	0.641095
containing	he	19	0.655639
containing	plays	20	0.582604
containing	games	21	0.572133
containing	they	22	0.633332
containing	eat	23	0.593860
containing	food	24	0.545379
containing	we	25	0.655783
containing	go	26	0.655665
containing	home	27	0.559193
containing	love	28	0.584736
containing	cats	29	0.521291
containing	you	30	0.595876
containing	like	31	0.582135
containing	dogs	32	0.529592
help	<PAD>	1	0.613190
help	<START>	2	0.599142
help	<END>	3	0.599847
help	<UNK>	4	0.619931
help	i	5	0.803162
help	am	6	0.942495
help	happy	7	0.860345
help	it	8	0.942564
help	is	9	0.942477
help	cold	10	0.759586
help	the	11	0.598303
help	cat	12	0.594749
help	ran	13	0.597787
help	dog	14	0.595102
help	big	15	0.593764
help	she	16	0.595714
help	likes	17	0.579240
help	books	18	0.641095
help	he	19	0.655639
help	plays	20	0.582604
help	games	21	0.572133
help	they	22	0.633332
help	eat	23	0.593860
help	food	24	0.545379
help	we	25	0.655783
help	go	26	0.655665
help	home	27	0.559193
help	love	28	0.584736
help	cats	29	0.521291
help	you	30	0.595876
help	like	31	0.582135
help	dogs	32	0.529592
