# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
2,6,14,17
8,24,55,63
8,24,55,63
8,24,55,63
8,24,55,63
8,24,55,63
8,24,54,63
2,8,17,25
16,48,108,125
81,146,227,254
50,115,223,255
103,147,231,255
164,190,241,255
116,156,233,255
34,98,221,255
16,51,110,156
17,49,110,127
51,115,223,254
41,103,222,255
75,127,227,254
233,240,251,255
95,141,230,255
105,148,231,254
17,52,111,159
17,49,110,127
34,98,221,255
202,217,246,254
162,189,240,254
255,255,255,255
182,203,243,255
175,198,242,254
17,52,111,159
17,49,110,127
77,128,226,255
108,151,232,255
72,125,226,255
81,131,228,255
36,100,221,255
43,104,222,255
17,52,111,159
17,49,110,127
158,185,237,255
142,174,235,255
129,165,234,255
34,98,221,255
34,98,221,255
34,98,221,255
17,52,111,159
17,49,110,127
149,179,236,255
250,250,250,255
94,140,229,254
34,98,221,255
34,98,221,255
34,98,221,255
17,52,111,159
11,33,72,94
26,78,172,223
26,78,172,223
26,78,172,223
26,78,172,223
26,78,172,223
26,78,171,223
12,38,81,122
