# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
23,15,8,27
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
30,19,11,35
107,69,41,127
194,144,117,255
200,163,142,255
202,151,126,255
210,150,119,255
218,170,144,255
211,154,126,255
133,86,51,159
107,69,41,127
188,189,192,255
205,238,252,255
215,207,208,255
235,216,206,255
244,252,254,255
223,210,208,255
133,86,51,159
107,69,41,127
203,212,216,255
193,233,251,255
203,203,207,255
235,223,216,255
233,248,254,255
207,204,207,255
133,86,51,159
107,69,41,127
200,161,142,255
207,183,170,255
204,166,149,255
212,166,142,255
212,184,170,255
207,168,151,255
133,86,51,159
107,69,41,127
165,178,187,255
157,220,248,255
187,201,211,255
193,198,200,255
177,227,249,255
174,192,204,255
133,86,51,159
107,69,41,127
167,198,212,255
145,215,247,255
174,213,232,255
184,204,212,255
151,217,247,255
155,185,203,255
133,86,51,159
90,58,34,107
197,138,98,223
198,139,101,223
198,139,101,223
198,139,100,223
200,142,104,223
197,137,100,223
113,73,43,135
