# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
14,10,6,3
51,35,22,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,107,59,215
192,127,68,252
167,108,56,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
158,98,53,220
158,102,52,161
135,86,45,158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,69,43,139
171,121,76,90
192,133,84,175
144,102,64,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
161,98,61,223
214,145,90,255
220,151,91,255
208,139,82,255
109,74,42,65
0,0,0,0
0,0,0,0
0,0,0,0
80,43,27,122
168,104,55,183
135,82,44,173
123,79,41,123
49,32,16,33
0,0,0,0
0,0,0,0
0,0,0,0
65,35,22,95
179,116,59,122
52,28,18,42
90,58,30,61
46,30,15,31
0,0,0,0
0,0,0,0
0,0,0,0
3,1,0,2
124,80,40,80
0,0,0,0
54,35,18,18
29,18,9,9
0,0,0,0
