# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,124,14,53
142,161,19,95
4,4,0,1
0,0,0,0
145,164,19,94
120,137,15,68
0,0,0,0
0,0,0,0
168,191,25,242
134,150,32,255
161,183,21,178
158,179,21,161
148,167,30,255
161,182,27,252
0,0,0,0
22,26,3,7
170,193,25,246
128,143,33,255
183,208,25,255
183,208,25,255
140,158,31,255
159,180,28,255
92,105,12,32
136,155,18,93
178,198,29,255
179,198,29,255
161,182,28,255
164,185,28,255
178,198,29,255
174,188,34,255
169,193,22,131
126,143,16,85
179,200,28,255
220,133,24,255
240,117,18,255
240,117,18,255
221,128,25,255
177,191,32,255
158,180,21,112
16,18,2,5
167,190,22,200
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
169,192,22,213
39,44,5,13
0,0,0,0
17,20,2,6
154,174,20,103
163,185,22,147
161,183,22,149
159,181,21,107
29,33,4,10
0,0,0,0
