# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,143,147,48
153,194,200,166
54,151,190,197
53,148,186,192
140,188,199,177
128,160,163,64
0,0,0,0
53,136,172,62
178,222,228,249
183,228,234,255
166,222,235,255
161,221,235,255
183,228,234,255
181,226,232,253
85,161,191,86
13,61,83,21
124,183,200,201
174,216,222,239
183,228,234,255
183,228,234,255
183,228,234,255
132,187,203,200
25,106,142,38
0,0,0,0
0,0,0,0
163,203,208,223
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,203,208,223
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,203,208,223
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,153,157,78
183,228,234,127
183,228,234,127
139,173,178,94
0,0,0,0
0,0,0,0
