# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
26,9,5,30
56,19,11,63
55,28,22,63
47,13,3,63
47,13,3,63
54,28,21,63
56,19,11,63
33,11,6,38
103,48,34,127
207,103,77,255
214,124,102,255
194,88,57,255
198,96,65,255
218,129,104,255
212,107,81,255
132,63,46,159
98,48,34,127
205,121,97,255
213,114,90,255
213,109,84,255
229,137,110,255
228,130,100,255
217,131,107,255
131,66,50,159
108,51,38,127
218,108,81,255
223,133,110,255
221,106,78,255
217,105,78,255
207,120,95,255
196,92,61,255
123,55,35,159
105,50,37,127
218,128,104,255
230,123,90,255
228,119,85,255
210,112,88,255
210,102,76,255
214,122,100,255
131,62,46,159
108,55,42,127
217,111,85,255
218,139,119,255
194,94,64,255
194,94,64,255
215,137,117,255
217,111,85,255
135,69,53,159
96,42,25,127
205,116,91,255
217,102,75,255
217,103,76,255
218,118,94,255
217,102,75,255
228,137,112,255
150,79,57,159
90,31,17,110
182,62,33,223
186,95,74,223
182,62,33,223
182,62,33,223
170,84,59,223
157,44,9,223
98,28,7,137
