# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,37,37,61
64,64,64,105
95,95,95,124
89,89,89,119
18,18,18,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,79,79,134
151,152,152,255
190,190,190,255
189,189,189,255
189,189,189,255
177,177,177,240
38,38,38,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33,33,33,66
130,130,130,255
169,169,169,255
189,189,189,255
189,189,189,255
189,189,189,255
189,189,189,255
169,169,169,228
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,86,86,142
137,137,138,240
170,170,170,255
192,192,192,255
189,189,189,255
189,189,189,255
189,189,189,255
189,189,189,255
189,189,189,255
147,147,147,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,128,128,207
158,158,158,255
185,186,187,255
186,186,186,255
152,152,152,254
152,152,152,255
152,152,152,255
153,153,153,255
158,158,158,255
189,189,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,126,127,207
154,156,157,255
181,183,184,255
182,183,184,255
182,184,185,255
184,185,186,255
185,186,187,255
184,184,184,255
187,188,188,255
188,188,188,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,124,126,207
150,156,158,255
177,180,181,255
176,179,180,255
172,175,176,255
162,164,164,255
162,164,165,255
162,164,165,255
181,182,183,255
183,184,185,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,121,125,207
146,154,158,255
174,177,179,255
170,175,176,255
152,154,155,255
150,152,153,255
170,173,174,255
154,156,156,255
158,160,161,255
178,181,182,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
108,119,123,207
141,152,157,255
170,175,176,255
165,171,173,255
166,172,174,255
167,173,175,255
168,174,176,255
170,174,176,255
171,175,177,255
172,176,178,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,116,123,207
136,149,156,255
165,171,174,255
160,167,170,255
161,168,171,255
162,169,172,255
163,170,172,255
165,171,173,255
166,172,174,255
167,173,175,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,115,122,207
131,146,154,255
160,167,170,255
154,162,166,255
155,163,167,255
156,164,168,255
157,165,169,255
159,166,169,255
160,167,170,255
161,168,171,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,112,119,207
123,141,149,255
154,162,166,255
149,159,163,255
150,159,164,255
152,161,165,255
153,161,165,255
154,162,166,255
155,163,167,255
156,164,168,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,26,42
110,122,128,224
140,150,154,255
176,180,183,255
175,180,183,255
176,181,184,255
176,181,184,255
177,182,184,255
177,182,185,255
178,183,185,255
179,183,185,255
60,60,60,76
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,74,76,127
138,148,153,255
162,168,171,255
178,181,182,255
178,181,182,255
178,181,182,255
178,181,182,255
178,181,182,255
178,181,182,255
178,181,182,255
178,181,182,255
133,135,136,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,52,54,92
94,107,113,191
108,116,121,191
117,123,126,191
117,123,126,191
117,123,126,191
117,123,126,191
117,123,126,191
117,123,126,191
117,123,126,191
117,123,126,191
88,92,94,143
0,0,0,0
0,0,0,0
