# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,57,25,111
85,100,44,197
106,126,56,247
105,125,55,245
82,97,43,191
26,29,13,88
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,5,2,11
68,76,34,206
94,109,48,255
103,121,54,255
110,130,58,255
99,116,51,254
86,97,43,255
85,96,42,255
68,81,36,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,21,7,26
76,87,35,148
84,94,42,254
99,115,51,255
90,103,46,255
76,83,37,255
90,103,46,255
109,129,57,255
99,115,51,255
98,113,50,255
46,55,24,108
0,0,0,0
0,0,0,0
0,0,0,0
9,10,3,12
153,168,57,207
189,207,71,255
189,207,71,255
181,199,69,255
124,143,60,255
110,130,58,255
96,111,49,255
99,115,51,255
110,130,58,255
110,130,58,255
88,100,44,255
81,91,41,241
63,69,23,85
15,17,5,21
0,0,0,0
102,112,38,138
109,118,54,255
170,186,67,255
129,141,58,255
156,171,64,255
175,193,68,255
110,130,58,255
104,122,54,255
91,104,46,254
110,130,58,255
110,130,58,255
106,124,55,254
84,94,42,255
155,170,58,210
0,0,0,1
0,0,0,0
146,160,55,198
129,140,57,255
176,193,68,255
143,156,61,255
159,174,64,255
189,207,71,255
129,148,61,255
110,130,58,255
84,94,42,255
110,130,58,255
106,125,56,255
82,92,41,255
116,134,57,255
21,23,8,28
0,0,0,0
0,0,0,0
134,147,50,181
176,193,68,255
98,107,51,255
131,143,58,255
189,207,71,255
189,207,71,255
141,155,58,254
85,95,42,255
74,82,36,254
81,91,40,255
84,95,42,255
111,129,56,255
174,192,68,255
0,0,0,0
0,0,0,0
0,0,0,0
39,43,14,53
188,206,70,254
189,207,71,255
189,207,71,255
189,207,71,255
189,207,71,255
187,205,70,255
141,160,63,255
129,149,61,255
136,155,62,255
155,174,65,255
185,203,70,255
189,207,71,255
36,40,13,49
0,0,0,0
0,0,0,0
0,0,0,0
46,50,17,62
189,207,71,255
189,207,71,255
189,207,71,255
189,207,71,255
189,207,71,255
189,207,71,255
189,207,71,255
148,162,55,200
49,54,18,66
124,136,46,167
112,123,42,152
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,61,20,75
189,207,71,255
189,207,71,255
63,69,23,85
47,51,17,63
91,100,34,123
189,207,71,255
189,207,71,255
47,51,17,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,15,5,18
115,126,43,155
117,128,44,158
4,5,1,6
0,0,0,0
26,29,10,35
189,207,71,255
189,207,71,255
48,52,18,65
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,35,12,43
26,28,9,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
