# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,3
51,34,21,59
95,68,36,102
112,79,36,119
104,73,35,111
69,50,28,75
20,13,9,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,44,29,76
217,161,97,236
228,167,86,255
221,151,57,255
214,140,43,255
216,145,52,255
208,145,66,255
219,161,97,255
144,104,69,168
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
221,162,102,245
248,192,113,254
231,170,85,255
234,166,70,255
215,144,56,255
218,149,61,255
225,162,75,255
247,193,115,255
236,182,112,255
56,37,27,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
177,119,87,239
236,177,113,255
244,190,113,255
249,190,105,255
236,175,90,255
239,180,98,254
237,182,108,255
231,175,110,255
208,147,101,255
49,30,23,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
151,99,75,223
174,113,86,255
183,120,90,255
190,126,92,255
196,133,96,255
192,129,94,255
187,123,91,255
177,116,87,255
152,93,69,255
57,34,26,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,93,71,211
173,113,86,255
177,116,87,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
166,106,80,255
144,92,70,223
155,101,77,228
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,86,65,195
173,113,86,255
185,122,90,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
164,104,79,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,84,64,191
174,113,86,255
185,121,90,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
160,101,76,255
81,49,37,139
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,84,64,191
179,117,88,255
182,120,89,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
163,103,78,255
125,76,56,212
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,84,64,191
180,118,88,255
185,121,90,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
171,111,84,255
150,91,68,255
58,35,26,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,84,64,191
181,119,89,255
183,120,90,255
173,113,86,255
173,113,86,255
173,113,86,255
173,113,86,255
162,103,77,255
150,91,68,255
37,22,17,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,84,64,191
181,119,89,255
180,118,88,255
173,113,86,255
174,113,86,255
173,113,86,255
173,113,86,255
163,104,78,255
153,94,71,255
37,22,17,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,83,63,187
159,102,78,255
173,113,86,255
173,113,86,255
184,121,90,255
173,113,86,255
173,113,86,255
173,113,86,255
150,91,68,255
37,22,17,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,41,31,94
104,66,53,211
173,113,86,255
173,113,86,255
189,125,92,255
174,113,86,255
173,113,86,255
169,109,83,255
139,84,63,237
14,8,6,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,47,36,106
87,57,43,129
83,55,40,112
109,71,54,154
94,61,47,139
54,34,26,81
1,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
