# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
49,29,22,17
91,54,42,63
91,54,42,63
91,54,42,63
91,54,42,63
91,54,42,63
90,53,41,63
60,36,27,25
179,106,82,125
210,138,116,255
192,119,95,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
136,81,62,156
183,109,84,127
196,124,100,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,81,61,159
183,109,84,127
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,81,61,159
183,109,84,127
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,81,61,159
183,109,84,127
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,81,61,159
183,109,84,127
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,81,61,159
140,83,64,94
152,91,69,223
152,91,69,223
152,91,69,223
152,91,69,223
152,91,69,223
152,90,69,223
118,70,54,122
