# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,89,89,98
156,146,137,230
151,139,128,140
0,0,0,0
0,0,0,0
0,0,0,0
8,7,7,3
117,111,108,116
144,138,133,253
173,161,151,255
178,165,154,252
110,103,96,47
0,0,0,0
0,0,0,0
118,114,111,166
141,136,131,255
145,138,134,255
154,146,140,255
169,157,148,255
145,136,130,204
0,0,0,0
54,54,54,36
137,132,129,255
115,118,119,255
120,122,121,255
141,136,131,255
149,142,136,255
163,154,145,255
1,1,1,0
65,69,70,75
121,121,121,255
123,123,122,255
110,115,116,255
144,138,133,255
164,154,145,255
179,167,155,255
67,63,61,53
6,7,7,4
86,94,98,229
113,116,117,255
129,127,125,255
133,129,126,255
139,135,131,255
116,117,117,251
43,43,42,27
0,0,0,0
42,48,51,40
79,86,89,105
110,112,112,135
107,105,103,178
88,93,95,155
52,58,61,62
0,0,0,0
