# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
81,22,16,38
31,8,6,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,53,35,98
228,66,43,228
109,33,19,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,13,4,9
210,77,16,155
249,89,23,255
229,77,28,117
0,0,0,0
0,0,0,0
0,0,0,0
187,66,17,71
182,71,8,165
254,111,5,255
254,144,35,255
216,85,8,108
9,3,1,2
0,0,0,0
0,0,0,0
211,82,10,173
254,114,0,254
255,176,52,255
255,185,61,255
230,104,0,199
207,79,11,159
0,0,0,0
0,0,0,0
214,91,1,173
255,136,13,255
255,203,83,255
255,236,128,255
255,140,19,255
221,91,4,215
0,0,0,0
0,0,0,0
191,88,0,70
255,165,47,255
255,244,169,255
255,246,168,255
255,186,84,255
206,93,0,137
0,0,0,0
0,0,0,0
0,0,0,0
197,120,9,87
215,182,102,193
221,190,111,212
213,139,34,130
15,7,0,3
0,0,0,0
