# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,7,9,36
0,0,0,0
0,0,0,0
0,0,0,0
62,77,80,29
111,149,156,101
111,150,156,102
135,20,30,140
169,10,29,96
0,0,0,0
0,0,0,0
0,0,0,0
118,165,173,233
108,164,174,255
117,151,162,255
161,115,130,245
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
159,191,197,224
172,208,216,255
158,194,202,255
164,203,210,252
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,182,188,201
193,222,230,255
166,207,214,255
149,186,192,226
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,171,177,185
171,210,217,255
166,207,214,255
141,176,182,203
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
140,175,181,160
166,207,214,255
166,207,214,255
138,172,178,182
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,172,177,76
143,178,184,207
144,179,185,211
126,158,163,91
0,0,0,0
0,0,0,0
