# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
114,104,90,29
46,42,36,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
233,213,184,224
172,158,136,86
72,38,10,42
43,23,6,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,108,89,101
213,134,64,252
204,110,31,255
193,104,28,232
69,37,10,21
0,0,0,0
0,0,0,0
0,0,0,0
177,96,25,171
204,110,31,255
207,112,30,255
211,121,43,255
201,130,68,220
164,94,33,71
0,0,0,0
0,0,0,0
180,97,25,212
200,107,32,255
221,137,72,255
252,127,114,255
253,142,127,255
229,135,99,243
0,0,0,0
0,0,0,0
163,88,23,65
196,107,30,238
249,159,135,255
252,124,115,255
254,175,155,255
233,145,108,247
0,0,0,0
0,0,0,0
0,0,0,0
165,94,31,107
250,144,125,255
253,113,107,255
243,209,182,255
232,205,170,214
67,62,53,16
0,0,0,0
0,0,0,0
8,4,1,2
190,127,73,116
201,143,103,157
191,144,105,152
203,182,159,154
24,20,18,6
