# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
12,31,40,10
17,43,54,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,156,199,123
65,163,207,146
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,19,24,6
73,181,229,233
76,188,239,248
28,70,88,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,149,189,113
78,193,245,255
78,193,245,255
65,162,206,149
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,186,230,233
90,197,245,255
78,193,245,255
76,188,239,248
13,32,41,10
0,0,0,0
0,0,0,0
10,26,33,15
127,209,247,255
111,203,246,255
78,193,245,255
78,193,245,255
35,87,110,56
0,0,0,0
0,0,0,0
1,3,3,1
96,190,233,238
108,202,246,255
78,193,245,255
77,192,244,254
23,58,74,23
0,0,0,0
0,0,0,0
0,0,0,0
60,148,188,60
65,162,206,192
66,165,209,204
60,150,191,94
0,0,0,0
0,0,0,0
