# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,8,6,12
218,35,29,155
245,82,77,244
244,89,84,243
222,39,33,162
92,15,12,23
0,0,0,0
0,0,0,0
224,40,34,184
255,173,171,255
255,139,136,255
255,137,133,255
255,189,188,255
91,90,141,237
6,86,144,127
68,10,9,26
255,113,109,255
255,111,107,255
254,179,177,255
246,174,171,255
155,103,125,255
82,136,197,255
23,78,121,143
102,16,13,50
255,144,141,255
255,104,99,255
252,135,130,255
209,116,121,255
243,110,107,255
255,160,157,255
161,26,21,80
36,6,5,9
246,82,77,245
255,146,142,255
255,146,142,255
240,143,142,255
205,108,122,255
228,80,89,255
94,15,12,30
0,0,0,0
188,31,25,100
254,108,104,254
255,162,160,255
255,159,156,255
223,96,104,255
158,19,40,138
0,0,0,0
0,0,0,0
0,0,0,0
147,23,20,55
249,41,34,130
247,40,33,131
167,26,23,72
0,0,0,0
0,0,0,0
