# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,32,34,50
44,50,53,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,138,146,243
161,122,129,255
29,33,35,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,107,114,171
125,128,135,215
11,12,13,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,41,43,63
72,82,87,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,36,38,56
87,99,106,155
90,102,108,159
90,102,108,159
90,102,108,159
103,117,125,183
117,133,141,207
90,102,108,159
90,102,108,159
90,102,108,159
90,102,108,159
55,62,66,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,121,129,189
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
0,0,0,0
0,0,0,0
0,0,0,0
82,17,17,106
145,130,138,239
144,164,174,255
135,152,161,255
153,163,168,255
137,154,162,255
144,164,174,255
144,164,174,255
137,155,164,255
157,167,172,255
137,153,161,255
144,164,174,255
144,164,174,255
122,24,24,158
3,0,0,4
0,0,0,0
184,37,37,238
157,133,140,255
144,164,174,255
173,177,179,255
254,254,254,255
192,194,194,255
144,164,174,255
144,164,174,255
169,174,176,255
254,254,254,255
200,201,202,255
144,164,174,255
144,164,174,255
198,40,40,255
48,9,9,62
0,0,0,0
185,37,37,239
157,133,140,255
144,164,174,255
172,176,179,255
254,254,254,255
188,189,190,255
144,164,174,255
147,156,165,255
166,171,174,255
254,254,254,255
196,197,198,255
144,164,174,255
144,164,174,255
198,40,40,255
49,10,10,63
0,0,0,0
185,37,37,239
157,133,140,255
144,164,174,255
137,156,165,255
151,161,166,255
135,153,162,255
162,122,129,255
174,93,97,255
138,157,166,255
153,163,168,255
136,153,162,255
144,164,174,255
144,164,174,255
198,40,40,255
49,10,10,63
0,0,0,0
185,37,37,239
157,133,140,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
147,156,165,255
148,152,161,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
198,40,40,255
49,10,10,63
0,0,0,0
185,37,37,239
157,133,140,255
144,164,174,255
144,164,174,255
175,182,186,255
202,207,210,255
187,192,194,255
187,192,194,255
171,176,178,255
169,174,177,255
153,171,180,255
144,164,174,255
144,164,174,255
198,40,40,255
49,10,10,63
0,0,0,0
104,21,21,134
145,130,138,239
144,164,174,255
144,164,174,255
171,179,183,255
197,202,204,255
182,187,189,255
182,187,189,255
166,171,174,255
164,170,173,255
153,171,180,255
144,164,174,255
144,164,174,255
140,28,28,180
8,1,1,10
0,0,0,0
0,0,0,0
108,123,130,191
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
144,164,174,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,49,52,76
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
108,123,130,191
71,81,85,125
0,0,0,0
0,0,0,0
