# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,47,47,59
90,90,90,114
91,91,91,115
51,51,51,65
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,58,58,72
180,180,180,203
156,156,156,178
156,156,156,178
161,161,161,186
106,106,106,131
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
146,146,146,163
218,218,218,241
216,216,216,240
218,218,218,242
211,211,211,236
176,176,176,220
4,4,4,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
217,217,217,235
246,246,246,249
196,196,196,217
196,196,196,217
196,196,196,217
195,195,195,217
47,47,47,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,49,49,59
232,232,232,241
232,232,232,240
196,196,196,217
196,196,196,217
196,196,196,217
196,196,196,217
90,90,90,121
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,81,81,96
199,112,125,239
203,39,65,251
204,25,53,255
204,25,53,255
202,33,59,253
169,73,83,242
102,95,96,146
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,70,70,83
154,47,58,247
201,24,51,255
204,25,53,255
199,22,48,255
174,13,28,255
136,7,18,255
92,87,87,131
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,14,14,16
153,105,108,230
150,10,22,255
175,15,31,255
170,12,25,255
156,10,22,255
139,58,64,247
43,43,43,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,40,40,48
151,100,105,231
132,28,37,250
128,15,24,253
143,73,79,244
73,70,70,108
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,21,21,25
134,134,134,153
137,137,137,172
41,41,41,65
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,87,87,98
88,88,88,118
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,2
112,112,112,127
109,109,109,141
5,5,5,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,87,87,93
219,219,219,233
188,188,188,233
207,207,207,245
189,189,189,234
113,113,113,125
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,133,133,168
243,243,243,249
184,184,184,233
178,178,178,234
203,203,203,233
197,197,197,233
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,7
72,72,72,108
118,118,118,164
128,128,128,178
98,98,98,137
23,23,23,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
