# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,13,15,31
56,65,69,127
56,66,71,127
56,66,71,127
56,66,71,127
22,29,31,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,54,100,103
26,100,186,192
21,27,30,63
193,194,194,255
201,200,199,255
201,200,199,255
201,200,199,255
49,60,66,127
14,56,105,108
20,77,143,148
0,0,1,1
0,0,0,0
0,0,0,0
0,0,0,0
19,51,66,67
48,126,161,163
0,0,0,0
13,51,94,97
56,22,18,75
123,81,79,223
133,68,61,205
124,63,60,202
116,80,79,218
58,31,29,93
17,66,124,127
2,10,19,19
28,73,94,95
33,86,110,112
0,0,0,0
0,0,0,0
0,0,0,0
44,88,111,123
111,24,17,129
218,55,32,238
238,63,36,255
242,77,58,255
242,76,56,255
222,51,34,255
239,65,40,255
244,83,66,255
220,66,48,250
104,21,16,127
45,89,112,125
11,30,39,39
0,0,0,0
0,0,0,0
15,4,2,16
220,62,39,235
243,80,62,255
211,43,33,255
244,83,67,255
240,69,46,255
238,65,39,255
225,61,50,255
243,81,63,255
238,64,38,255
229,56,34,255
225,56,40,255
228,76,57,247
21,5,3,23
0,0,0,0
0,0,0,0
138,36,20,148
245,87,73,255
238,62,35,255
215,46,33,255
236,66,45,255
244,82,65,255
238,62,35,255
222,50,34,255
238,62,35,255
240,68,45,255
209,41,33,255
241,73,52,255
240,69,45,255
163,42,24,175
0,0,0,0
0,0,0,0
172,62,59,224
234,59,34,255
238,62,35,255
246,91,79,255
211,46,33,255
226,104,40,255
218,113,30,255
208,106,29,255
226,104,41,255
221,69,55,255
228,55,34,255
241,72,50,255
241,72,51,255
222,69,51,255
0,0,0,0
0,0,0,0
165,134,129,239
211,43,33,255
229,56,34,255
213,127,29,255
186,198,23,255
183,208,22,255
183,208,22,255
183,208,22,255
183,208,22,255
183,205,22,255
205,148,27,255
241,74,53,255
217,50,39,255
188,100,95,255
0,0,0,0
0,0,0,0
152,152,152,239
179,141,135,255
206,106,45,255
183,208,22,255
219,231,138,255
201,219,80,255
201,219,80,255
211,226,113,255
201,219,80,255
223,234,153,255
183,208,22,255
198,126,27,255
203,106,94,255
155,155,155,255
0,0,0,0
0,0,0,0
155,155,155,239
116,116,116,255
156,157,149,255
175,186,106,255
205,216,138,255
182,207,23,255
183,208,22,255
196,216,65,255
183,208,22,255
211,221,142,255
180,194,83,255
161,163,138,255
131,131,131,255
156,156,156,255
0,0,0,0
0,0,0,0
132,132,132,234
75,75,75,255
176,176,176,255
105,105,105,255
157,157,157,255
155,155,155,255
161,161,161,255
163,163,163,255
158,158,158,255
159,159,159,255
119,119,119,255
175,175,175,255
91,91,91,255
132,132,132,255
6,6,6,12
0,0,0,0
78,78,78,174
71,71,71,255
176,176,176,255
47,47,47,255
150,150,150,255
166,166,166,255
70,70,70,255
56,56,56,255
144,144,144,255
176,176,176,255
47,47,47,255
168,168,168,255
87,87,87,255
94,94,94,218
1,1,1,3
0,0,0,0
2,2,2,12
59,59,59,216
169,169,169,255
47,47,47,255
143,143,143,255
127,127,127,255
47,47,47,255
47,47,47,255
81,81,81,255
176,176,176,255
47,47,47,255
158,158,158,255
79,80,80,240
8,8,8,34
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,14
82,82,82,154
47,47,47,255
142,142,142,255
119,119,119,255
47,47,47,255
47,47,47,255
79,79,79,255
174,174,174,255
47,47,47,255
101,101,101,207
19,19,19,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,26
49,49,49,104
64,64,64,177
37,37,37,202
39,39,39,212
51,51,51,191
72,72,72,137
11,11,11,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
