# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,59,14,70
126,108,26,127
77,66,16,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,1,8
201,171,42,202
253,216,53,255
253,216,53,255
253,216,53,255
191,163,40,193
14,12,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
149,127,31,150
253,216,53,255
253,216,53,255
253,216,53,255
253,237,163,255
253,235,153,255
211,182,54,213
14,12,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
231,197,48,233
253,216,53,255
253,216,53,255
253,216,53,255
253,229,122,255
254,241,184,255
253,237,165,255
202,174,50,204
14,12,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
236,202,49,238
253,216,53,255
253,216,53,255
253,216,53,255
253,216,53,255
253,231,134,255
254,241,184,255
253,236,161,255
211,182,52,213
14,12,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,133,32,157
253,216,53,255
253,216,53,255
253,216,53,255
253,216,53,255
253,216,53,255
253,230,127,255
254,241,184,255
253,236,158,255
179,74,37,204
14,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,11,2,13
211,180,44,213
253,216,53,255
253,216,53,255
253,216,53,255
253,216,53,255
253,216,53,255
251,220,113,255
242,195,182,255
248,148,141,255
204,56,45,213
14,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,18,4,21
211,180,44,213
253,216,53,255
253,216,53,255
253,216,53,255
252,215,52,255
220,85,46,255
244,114,103,255
251,189,185,255
248,141,133,255
195,53,43,204
14,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,12,3,14
211,180,44,213
253,216,53,255
250,207,52,255
220,85,46,255
243,66,53,255
244,67,54,255
246,112,102,255
251,188,184,255
247,122,113,255
204,55,45,213
14,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,18,4,21
211,179,44,213
220,85,46,255
241,65,53,255
244,67,54,255
244,67,54,255
244,67,54,255
246,106,96,255
251,189,185,255
245,95,84,255
162,44,35,169
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,2,2,14
203,55,45,213
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,81,69,255
244,79,67,255
244,67,54,255
30,8,6,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,5,4,21
204,55,45,213
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
56,15,12,58
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,3,3,14
204,55,45,213
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
224,61,49,234
2,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,5,4,21
204,55,45,213
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
86,23,19,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,1,1,4
111,30,24,116
178,48,39,186
145,40,32,152
51,14,11,53
0,0,0,0
0,0,0,0
