# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,34,0,40
108,91,0,108
120,101,0,120
60,51,0,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,7,0,8
152,134,22,152
255,241,95,255
255,234,71,255
255,214,0,255
255,214,0,255
195,163,0,195
29,25,0,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
193,168,22,193
255,253,135,255
255,255,141,255
255,247,113,255
255,214,0,255
255,214,0,255
255,214,0,255
237,198,0,237
7,5,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,29,0,34
255,235,73,255
255,255,141,255
255,240,90,255
255,216,8,255
255,214,0,255
255,214,0,255
255,214,0,255
255,214,0,255
98,82,0,98
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,63,0,75
255,231,61,255
255,245,106,255
255,224,66,255
255,232,111,255
255,229,98,255
255,229,95,255
255,214,0,255
255,214,0,255
139,117,0,139
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,51,0,61
255,214,1,255
255,215,4,255
255,225,67,255
255,234,128,255
255,228,90,255
255,231,107,255
255,214,0,255
255,214,0,255
125,105,0,125
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
239,200,0,239
255,214,0,255
250,214,43,255
255,228,90,255
255,231,109,255
250,218,70,255
255,214,0,255
255,214,0,255
30,25,0,30
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,99,0,118
255,214,0,255
232,180,0,255
250,213,33,255
254,217,27,255
230,178,0,255
255,214,0,255
182,152,0,182
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
223,192,16,223
255,214,0,255
234,184,0,255
233,182,0,255
255,214,0,255
255,214,0,255
24,20,0,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
184,167,45,184
253,238,92,255
221,164,0,255
221,164,0,255
240,192,0,255
243,204,0,243
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,93,97,142
189,175,91,255
206,172,63,255
206,171,60,255
197,178,85,255
117,134,122,205
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,33,37,49
123,165,157,255
140,170,130,255
141,171,131,255
138,174,161,255
53,71,79,105
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,167,183,251
112,174,191,255
95,151,169,255
96,152,170,255
14,23,25,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,108,121,195
71,140,157,255
77,140,157,255
72,132,149,243
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,4,5,15
35,52,56,154
39,57,62,170
11,15,16,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
