# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,67
40,40,40,127
33,33,33,127
52,52,52,127
112,112,112,127
112,112,112,127
112,112,112,127
112,112,112,127
112,112,112,127
112,112,112,127
112,112,112,127
41,41,41,127
15,15,15,41
0,0,0,0
0,0,0,0
0,0,0,0
93,93,93,246
81,81,81,255
66,66,66,255
105,105,105,255
224,224,224,255
224,224,224,255
224,224,224,255
109,109,109,255
66,66,66,255
117,117,117,255
224,224,224,255
83,83,83,255
90,90,90,239
7,7,7,18
0,0,0,0
0,0,0,0
97,97,97,255
81,81,81,255
66,66,66,255
105,105,105,255
224,224,224,255
224,224,224,255
224,224,224,255
105,105,105,255
66,66,66,255
115,115,115,255
224,224,224,255
83,83,83,255
97,97,97,255
81,81,81,214
2,2,2,7
0,0,0,0
97,97,97,255
81,81,81,255
66,66,66,255
105,105,105,255
224,224,224,255
224,224,224,255
224,224,224,255
105,105,105,255
66,66,66,255
115,115,115,255
224,224,224,255
83,83,83,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
81,81,81,255
66,66,66,255
105,105,105,255
224,224,224,255
224,224,224,255
224,224,224,255
105,105,105,255
66,66,66,255
115,115,115,255
224,224,224,255
83,83,83,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
81,81,81,255
66,66,66,255
105,105,105,255
224,224,224,255
224,224,224,255
224,224,224,255
135,135,135,255
105,105,105,255
142,142,142,255
224,224,224,255
83,83,83,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
89,89,89,255
81,81,81,255
88,88,88,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
91,91,91,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
174,174,174,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
211,211,211,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
176,176,176,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
176,176,176,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
176,176,176,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
176,176,176,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
97,97,97,255
97,97,97,255
81,138,166,255
66,180,235,255
66,180,235,255
66,180,235,255
66,180,235,255
66,180,235,255
66,180,235,255
66,180,235,255
66,180,235,255
73,159,200,255
97,97,97,255
97,97,97,255
24,24,24,63
0,0,0,0
46,46,46,122
72,72,72,191
37,94,122,191
2,116,171,191
2,116,171,191
2,116,171,191
2,116,171,191
2,116,171,191
2,116,171,191
2,116,171,191
2,116,171,191
19,105,147,191
72,72,72,191
62,62,62,163
2,2,2,7
