# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,12,5,18
60,42,17,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,25,10,37
34,24,10,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,24,10,36
215,151,62,225
243,171,71,255
243,171,71,255
17,12,5,18
57,40,16,59
104,73,30,109
136,96,39,143
186,130,54,195
235,166,69,246
245,189,100,255
210,172,96,215
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,87,36,130
243,171,71,255
243,171,71,255
243,171,71,255
244,177,80,255
248,201,110,255
250,212,116,255
252,220,122,255
255,232,129,255
255,229,117,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,65,235
243,171,71,255
243,171,71,255
243,171,71,255
249,205,113,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,149,62,223
245,186,94,255
247,197,105,255
249,205,112,255
254,228,123,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,161,71,219
255,228,114,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,158,71,207
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
199,162,73,203
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
188,156,71,191
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
243,216,102,243
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
188,156,71,191
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
255,227,108,255
253,225,107,253
199,177,84,199
131,116,55,131
54,48,22,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
188,157,72,191
255,227,108,255
255,227,108,255
255,227,108,255
228,203,96,228
170,151,71,170
100,89,42,100
42,37,17,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
161,136,63,163
171,152,72,171
102,91,43,102
43,39,18,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
