# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,18,19,21
56,69,70,77
89,110,113,123
92,114,117,127
64,79,81,89
26,33,34,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,5,5,6
93,126,139,167
122,169,197,255
122,160,188,255
126,159,184,255
129,161,185,255
112,152,182,255
123,168,194,255
100,141,161,199
19,23,24,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,86,88,96
150,174,190,255
167,184,194,255
158,179,192,255
176,190,197,255
176,190,197,255
178,191,198,255
188,198,203,255
167,185,195,255
94,123,134,160
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,38,51,63
162,201,219,255
195,205,210,255
176,190,197,255
176,190,197,255
176,190,197,255
169,186,196,255
147,179,199,255
160,195,209,255
44,74,93,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,33,49,63
38,134,198,255
54,143,202,255
88,164,210,255
107,178,214,255
109,175,209,255
85,148,188,255
54,120,171,255
33,103,161,255
16,51,80,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,41,61,79
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
36,122,184,255
33,103,161,255
33,103,161,255
18,58,91,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,49,62,73
54,153,208,254
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
36,124,186,255
33,103,161,255
33,107,166,255
19,64,97,137
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,33,49,63
45,139,198,255
57,149,200,255
54,149,203,255
54,152,207,254
37,131,195,255
36,125,188,255
34,114,174,255
34,109,169,255
16,51,80,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,33,49,63
38,134,198,255
38,134,198,255
37,128,191,255
36,125,187,255
36,122,185,255
35,115,176,255
33,103,161,255
33,103,161,255
16,51,80,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,60,80,95
39,135,198,255
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
36,124,186,255
33,103,161,255
33,103,161,255
21,71,108,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,33,49,63
56,150,202,255
57,156,209,255
49,147,205,255
41,138,200,255
38,134,198,255
36,127,189,255
34,113,173,255
34,114,174,255
16,52,82,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,33,49,63
37,133,197,255
35,120,181,255
45,128,183,254
43,121,176,255
34,110,170,255
34,110,169,255
33,103,161,255
33,103,161,255
16,51,80,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,53,74,91
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
38,134,198,255
36,123,185,255
33,103,161,255
33,103,161,255
20,65,101,155
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,26,32,35
55,149,199,240
39,135,198,255
38,134,198,255
38,134,198,255
38,134,198,255
36,124,187,255
33,103,161,255
34,111,170,255
12,41,62,82
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,4,5,5
28,63,76,85
38,93,119,138
44,118,156,187
28,100,148,191
22,79,117,151
15,53,78,100
3,10,15,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
