# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,11,11,14
54,54,54,68
87,87,87,111
95,95,95,120
63,63,63,80
23,23,23,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,111,111,135
174,174,174,212
166,166,166,196
160,160,160,186
158,158,158,183
165,165,165,194
174,174,174,209
137,137,137,172
6,6,6,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,206,206,229
156,156,156,178
156,156,156,178
156,156,156,178
156,156,156,178
156,156,156,178
156,156,156,178
190,190,190,205
49,49,49,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,191,191,219
213,213,213,237
195,195,195,217
195,195,195,210
193,193,193,207
198,198,198,215
204,204,204,228
210,210,210,238
39,39,39,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,181,181,202
214,214,214,228
196,196,196,217
196,196,196,219
196,196,196,221
196,196,196,217
196,196,196,217
195,195,195,216
29,29,29,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
162,162,162,182
238,238,238,247
223,222,214,245
235,233,221,251
235,233,222,252
226,224,216,246
208,207,204,235
191,191,191,214
5,5,5,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
147,146,141,173
253,252,245,255
252,249,234,255
252,249,233,255
252,249,233,255
252,249,233,255
252,249,233,255
209,208,201,235
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
139,138,131,166
248,244,223,255
249,246,226,254
249,245,222,255
250,245,224,255
249,244,221,255
245,238,206,255
206,202,181,235
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,104,104,129
247,243,220,255
243,237,203,255
240,231,186,255
240,231,186,255
240,231,186,255
240,231,186,255
191,188,175,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,87,87,108
245,240,214,255
244,238,207,255
240,231,186,255
240,231,186,255
240,231,186,255
240,231,186,255
165,163,152,193
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,79,79,95
234,229,205,255
247,242,218,255
240,231,186,255
240,231,186,255
240,231,186,255
240,231,186,255
140,139,133,170
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,49,49,56
231,227,203,255
247,243,220,255
240,231,186,255
240,231,186,255
240,231,186,255
240,231,186,255
128,128,128,158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,39,39,44
218,213,190,247
240,231,186,255
240,231,186,255
240,231,186,255
240,231,186,255
234,226,186,255
109,109,109,132
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,27,27,31
209,209,209,221
234,232,220,254
214,210,187,243
208,203,181,238
206,203,186,240
193,193,190,231
98,98,98,113
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,13,13,15
79,79,79,90
115,115,115,131
127,127,127,147
103,103,102,119
34,34,34,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
