# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,2,2
29,17,32,32
11,6,12,12
0,68,61,127
0,68,61,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,78,143,143
232,136,249,249
238,140,255,255
238,140,255,255
203,139,236,255
141,138,201,255
70,44,78,79
11,6,11,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,90,167,170
196,120,239,255
161,119,241,255
176,102,188,191
226,151,226,255
238,140,255,255
238,140,255,255
238,140,255,255
59,35,63,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,14,33,41
174,108,166,255
152,93,150,236
36,67,164,183
18,37,89,99
58,80,21,94
93,167,168,233
94,139,177,255
163,130,206,239
44,26,47,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,27,73,98
171,71,188,255
155,177,84,247
48,65,17,77
34,68,163,181
91,66,131,135
17,53,69,70
47,181,222,255
0,116,104,211
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,23,62,84
130,118,213,255
97,59,111,156
124,170,45,201
25,43,49,57
176,103,189,189
89,52,95,95
8,144,140,255
0,158,138,235
0,0,0,0
0,0,0,0
0,0,0,0
0,32,28,43
0,154,133,206
0,191,165,255
0,191,165,255
8,183,164,252
53,156,176,255
44,169,202,229
15,30,20,37
51,157,205,205
19,59,77,77
151,117,186,200
30,175,169,255
0,129,111,172
0,0,0,0
0,0,0,0
0,0,0,1
0,171,148,229
0,190,164,254
5,178,157,240
0,191,165,255
0,191,165,255
0,191,165,255
0,191,165,255
0,191,165,255
3,175,155,234
6,191,174,255
0,191,165,255
0,191,165,255
0,37,32,49
0,0,0,0
0,0,0,0
0,70,61,98
5,154,144,255
54,180,229,243
12,39,50,50
145,85,155,155
121,92,149,159
35,111,126,174
24,183,183,255
3,188,165,255
0,191,165,255
0,191,165,255
0,160,138,214
0,46,39,61
0,0,0,0
0,0,0,0
0,0,0,0
0,81,72,150
87,180,86,255
7,55,58,91
56,172,224,224
12,39,50,50
67,67,145,155
80,77,193,229
142,104,206,255
95,39,105,143
0,23,20,31
0,17,14,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,84,75,156
37,155,107,255
118,167,47,201
10,26,29,33
107,177,104,216
31,43,11,50
28,39,97,111
102,84,211,255
118,52,129,168
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,100,137,185
68,179,230,255
44,126,82,190
68,147,141,186
20,33,19,40
138,189,50,224
111,75,100,170
176,84,202,255
116,66,125,130
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
238,140,255,255
238,140,255,255
231,136,248,248
188,134,229,229
178,131,222,222
185,119,189,207
224,152,222,255
225,132,242,242
26,15,27,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,84,153,153
212,139,241,255
238,140,255,255
238,140,255,255
238,140,255,255
238,140,255,255
230,135,247,247
66,39,71,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,82,74,154
7,102,96,191
60,49,77,90
85,50,91,91
63,37,67,67
6,3,7,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
