# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,12,13,22
41,50,54,89
31,38,41,67
54,65,70,115
44,53,57,93
6,7,8,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,9,9,15
78,95,103,175
89,109,118,203
50,60,65,107
44,54,58,95
4,5,6,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,26,26,39
94,121,125,187
91,110,120,203
30,36,39,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,44,48,79
126,160,167,255
120,144,156,255
60,72,78,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,71,66,78
80,206,194,240
99,188,186,255
99,188,186,255
87,210,201,253
39,115,107,126
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,184,171,199
123,243,225,255
79,232,216,255
79,232,216,255
79,232,216,255
77,228,212,251
3,10,10,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,26,24,28
126,244,226,255
94,236,219,255
79,232,216,255
86,233,217,255
79,232,216,255
79,232,216,255
28,84,78,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,84,78,92
135,246,228,255
79,232,216,255
152,241,232,255
191,246,241,255
79,232,216,255
79,232,216,255
48,142,132,156
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,127,118,140
91,235,218,255
97,234,220,255
250,254,254,255
255,255,255,255
135,239,228,255
79,232,216,255
63,185,172,204
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,172,160,189
79,232,216,255
159,242,233,255
255,255,255,255
255,255,255,255
204,248,243,255
79,232,216,255
78,230,214,253
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,188,175,207
79,232,216,255
131,239,227,255
255,255,255,255
255,255,255,255
175,244,237,255
79,232,216,255
79,232,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,226,210,249
79,232,216,255
79,232,216,255
125,238,226,255
144,241,230,255
80,232,216,255
79,232,216,255
79,232,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
3,9,8,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,185,173,204
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
79,232,216,255
77,228,212,251
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,16,15,17
32,94,87,103
45,133,124,146
58,170,158,187
59,174,162,191
49,144,134,158
37,108,101,119
10,30,28,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
