# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,15,16,17
5,9,9,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,88,92,97
210,217,218,220
182,193,194,196
144,122,132,155
188,131,146,191
164,103,121,168
61,32,43,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,57,60,65
37,64,68,74
85,57,67,88
244,196,206,245
255,224,228,255
255,215,222,255
255,203,210,255
253,174,190,255
150,88,108,154
14,7,10,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
107,125,128,132
97,102,111,127
216,191,205,243
255,187,197,255
255,192,201,255
255,235,238,255
255,207,214,255
255,196,205,255
255,182,193,255
255,182,193,255
233,148,172,238
18,9,12,18
0,0,0,0
0,0,0,0
0,0,0,0
4,2,3,5
147,118,133,172
254,202,213,255
255,234,238,255
255,236,239,255
255,234,237,255
255,200,208,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
170,88,120,178
0,0,0,0
0,0,0,0
22,11,16,23
233,155,174,236
255,182,193,255
255,200,208,255
255,192,201,255
255,217,223,255
255,197,206,255
255,187,197,255
255,182,193,255
255,182,193,255
255,188,198,255
255,214,220,255
251,172,192,255
252,146,171,255
39,20,27,40
0,0,0,0
162,84,114,169
255,181,192,255
255,182,193,255
255,182,193,255
255,193,202,255
255,183,194,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
254,202,210,255
248,155,186,255
246,154,189,255
253,148,171,255
41,21,29,43
0,0,0,0
245,133,169,252
250,148,175,255
253,173,189,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
255,182,193,255
250,160,185,255
244,130,173,255
236,155,190,255
242,128,172,255
185,101,128,190
0,0,0,0
0,0,0,0
191,108,131,195
255,165,181,255
252,146,172,255
251,162,184,255
255,182,193,255
255,182,193,255
255,182,193,255
253,175,190,255
247,144,178,255
244,127,172,255
228,176,204,254
227,191,213,255
168,154,180,228
15,7,10,15
0,0,0,0
0,0,0,0
61,32,42,63
253,157,178,255
255,153,172,255
254,150,171,255
250,145,174,255
248,150,180,255
246,140,177,255
244,127,172,255
240,129,173,255
211,164,196,254
215,153,186,246
92,49,66,97
55,94,100,108
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,49,65,96
240,138,163,243
255,151,171,255
255,151,171,255
250,141,171,255
244,127,172,255
249,138,171,255
210,154,190,255
184,146,163,194
89,142,150,164
47,81,86,93
41,71,75,82
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,8,11,16
175,97,121,180
251,143,171,255
251,143,171,255
245,130,172,255
217,113,153,227
83,61,76,101
30,52,55,60
20,35,37,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,32,44,65
122,63,86,127
94,49,66,98
5,3,4,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
