# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
200,80,70,255
200,80,70,255
90,95,110,255
90,95,110,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
200,80,70,255
200,80,70,255
90,95,110,255
90,95,110,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
170,175,190,255
90,95,110,255
90,95,110,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
90,95,110,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
55,90,130,255
36,38,48,255
90,95,110,255
90,95,110,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
36,38,48,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
90,95,110,255
