# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,19,44,59
59,42,93,126
9,6,15,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,2,5,8
0,0,0,0
0,0,0,0
109,77,173,236
120,85,188,255
77,53,122,168
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,9,22,29
104,74,164,222
103,73,163,220
107,76,168,228
16,12,26,35
74,44,134,201
102,66,175,255
42,25,77,117
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,42,93,126
110,74,180,252
62,40,105,151
56,38,93,130
0,0,0,0
25,16,43,63
71,43,128,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,13,38,56
106,71,175,247
106,75,168,227
90,63,141,191
83,58,131,176
80,52,136,195
103,71,167,231
64,42,110,159
63,45,100,135
57,40,90,122
11,8,17,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,5,18,27
38,22,73,112
48,28,88,134
62,38,110,163
76,48,133,195
106,72,172,239
69,41,126,191
73,45,129,191
101,67,169,239
105,74,166,224
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,12,28,38
48,34,76,103
60,42,94,127
75,53,118,159
105,74,165,223
60,42,94,127
60,42,95,128
100,71,158,213
105,73,169,233
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,11,25,34
120,85,189,255
101,68,168,237
83,53,143,207
89,57,152,219
97,62,167,243
77,50,132,191
74,46,130,191
60,37,105,153
14,8,27,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,7,23,35
112,76,183,255
102,72,161,218
63,44,99,134
63,41,108,155
89,60,147,207
20,12,35,51
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,12,42,65
54,32,98,147
79,51,135,195
94,59,165,243
111,76,183,255
99,62,173,255
116,81,184,252
81,57,127,172
4,3,6,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,3,7,10
35,25,56,75
91,65,144,195
18,12,29,40
66,43,111,160
120,85,188,255
28,19,46,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,6,18,27
105,74,165,224
111,76,182,255
111,76,182,255
111,76,182,255
111,76,182,255
108,72,180,255
77,50,131,189
3,1,6,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,6,22,34
104,69,173,245
75,53,118,160
60,38,106,156
83,53,143,207
12,7,22,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,5,17,26
36,20,68,105
63,40,109,159
105,72,171,236
76,48,133,196
79,55,128,178
3,2,4,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,9,21,28
66,47,104,140
0,0,0,0
14,8,27,42
19,12,32,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
