# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,47,51,69
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
68,86,94,127
29,49,56,101
0,0,0,0
0,0,0,0
133,167,182,245
146,182,198,255
153,191,205,255
154,193,207,255
142,178,193,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
88,134,151,255
14,25,29,54
0,0,0,0
140,175,191,255
159,199,213,255
155,193,208,255
142,177,193,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
158,197,212,255
140,176,192,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
148,185,200,255
140,175,191,255
140,175,191,255
146,179,194,255
209,222,228,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
146,179,194,255
229,235,238,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
146,179,194,255
234,239,241,255
250,250,250,255
250,250,250,255
169,195,206,255
167,193,205,255
167,193,205,255
167,193,205,255
167,193,205,255
167,193,205,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
215,226,231,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
160,189,202,255
245,247,247,255
250,250,250,255
250,250,250,255
202,217,224,255
202,217,224,255
202,217,224,255
202,217,224,255
202,217,224,255
198,214,222,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
168,194,206,255
245,247,247,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
160,189,202,255
236,240,242,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
122,161,177,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
138,173,189,255
77,126,143,255
16,29,33,63
0,0,0,0
33,58,66,123
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
43,77,88,165
2,3,3,6
