# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
253,252,249,255
244,238,216,255
241,235,214,255
241,235,214,0
241,233,206,0
241,233,206,0
246,242,228,0
248,251,237,0
213,232,201,0
247,243,231,0
244,240,225,0
165,200,134,0
183,217,164,255
244,249,229,255
204,228,190,255
220,237,205,0
249,247,238,0
248,245,232,0
248,245,232,0
193,221,175,0
237,231,205,0
235,225,191,0
235,225,191,0
117,143,147,0
232,222,188,0
237,226,191,0
220,229,227,0
223,231,229,0
232,223,189,0
237,226,190,0
207,221,215,0
200,215,209,0
232,223,189,0
236,225,190,0
180,200,192,0
168,186,184,0
232,222,187,0
236,225,189,0
161,187,179,0
124,158,152,0
242,236,216,0
237,227,192,0
237,227,192,0
249,247,238,0
249,247,238,255
249,246,234,255
253,252,248,255
253,252,248,0
249,246,234,255
133,123,107,255
127,119,104,255
127,119,104,0
241,233,206,0
241,233,206,255
246,242,228,255
248,251,237,0
213,232,201,0
247,243,231,255
244,240,225,255
165,200,134,255
251,253,245,255
252,253,248,255
235,245,226,255
220,237,205,255
249,247,238,255
248,245,232,255
248,245,232,0
193,221,175,0
237,231,205,255
235,225,191,255
235,225,191,0
117,143,147,0
232,222,188,255
237,226,191,255
220,229,227,0
223,231,229,0
232,223,189,255
237,226,190,255
207,221,215,0
200,215,209,0
232,223,189,255
236,225,190,255
180,200,192,0
168,186,184,0
232,222,187,255
236,225,189,255
161,187,179,0
124,158,152,0
242,236,216,255
237,227,192,255
237,227,192,0
144,134,118,0
144,134,118,255
165,156,143,255
249,246,236,255
249,246,236,0
235,224,185,255
134,124,107,255
129,121,107,255
136,110,46,0
188,164,87,0
127,119,106,255
206,229,194,255
248,251,237,255
213,232,201,255
121,110,94,255
128,132,129,255
166,192,169,255
235,243,228,255
246,249,240,255
218,233,209,255
234,244,211,255
139,131,118,255
140,133,123,255
155,203,113,0
193,221,175,255
243,248,233,255
214,232,202,255
139,189,100,0
117,143,147,255
171,193,189,255
200,214,211,255
220,229,227,255
223,231,229,255
212,223,219,255
206,219,214,255
207,221,215,255
200,215,209,255
194,210,203,255
182,198,197,255
180,200,192,255
168,186,184,255
162,180,179,255
165,183,182,255
161,187,179,255
124,158,152,255
101,132,134,255
94,126,128,255
209,200,171,0
166,151,112,0
143,132,116,255
125,112,93,255
225,210,165,255
225,210,165,0
158,146,125,255
135,125,108,255
130,121,105,255
136,110,46,255
188,164,87,255
159,187,161,255
231,237,230,255
252,253,248,255
242,248,236,255
182,216,153,255
134,157,158,255
137,161,162,255
226,233,224,255
226,236,225,255
219,231,218,255
183,207,179,255
129,127,119,255
132,131,126,255
155,203,113,255
237,245,217,255
246,250,240,255
221,236,208,255
139,189,100,255
125,174,127,255
209,218,203,255
235,239,234,255
238,241,239,255
246,247,244,255
251,251,249,255
247,251,247,255
249,250,245,255
246,250,246,255
247,250,246,255
246,250,246,255
247,248,244,255
245,247,241,255
240,246,240,255
238,243,241,255
215,223,223,255
163,183,190,255
150,173,179,255
136,165,166,255
209,200,171,255
166,151,112,255
134,122,104,255
117,103,83,255
135,121,97,255
0,0,0,0
152,139,119,255
136,125,108,255
133,122,105,255
130,120,102,255
137,148,156,255
